timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
8915,5,-0.04410357028245926,0.11659452319145203,0.048730891197919846,0.15003418922424316,-0.749893844127655,-0.04183803126215935,-0.04699506610631943,-0.00873645581305027,-0.05810802802443504,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.20035794377326965,0.006768365390598774,-0.0,0.0,0.0,0.0,0.04172026365995407,-0.0032479441724717617,-0.011557652615010738,24785.0,29382.0,27866.0,31586.0,1.4477444887161255,2.0550880432128906,1.8430017232894897,2.3838682174682617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.056894302368164,-0.11611071848429079,-0.14940621348892905,-0.17613459294483044,-0.1287727952003479,3.8638172149658203,-9.215394973754883,0.20640228688716888,0.004171955399215221,0.0
8920,5,-0.043392810970544815,0.12044049054384232,0.0486908033490181,0.1453050673007965,-0.7614743113517761,-0.011924589984118938,-0.04699506610631943,-0.00873645581305027,-0.05810802802443504,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.19950170814990997,0.006558284629136324,-0.0,0.0,0.0,0.0,0.04172026365995407,-0.0032479441724717617,-0.011557652615010738,24785.0,29382.0,27866.0,31586.0,1.4477444887161255,2.0550880432128906,1.8430017232894897,2.3838682174682617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.279609680175781,-0.12004774623243392,-0.16731052609498728,-0.17727657277707076,-0.12824732065200806,3.9538815021514893,-9.744729042053223,0.20640228688716888,0.004171955399215221,0.0
8925,5,-0.043392810970544815,0.12044049054384232,0.0486908033490181,0.1453050673007965,-0.7614743113517761,-0.011924589984118938,-0.038673434406518936,-0.005545010790228844,-0.057660676538944244,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.19950170814990997,0.006558284629136324,-0.0,0.0,0.0,0.0,0.04066929593682289,-0.0032740167807787657,-0.011450890451669693,25598.0,30021.0,28341.0,32033.0,1.5474457740783691,2.147826910018921,1.90824556350708,2.453376293182373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.279609680175781,-0.12004774623243392,-0.16731052609498728,-0.17727657277707076,-0.12824732065200806,3.9538815021514893,-9.744729042053223,0.20806173980236053,0.004497857298702002,0.0
8930,5,-0.043392810970544815,0.12044049054384232,0.0486908033490181,0.1453050673007965,-0.7614743113517761,-0.011924589984118938,-0.038673434406518936,-0.005545010790228844,-0.057660676538944244,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.19950170814990997,0.006558284629136324,-0.0,0.0,0.0,0.0,0.04066929593682289,-0.0032740167807787657,-0.011450890451669693,25598.0,30021.0,28341.0,32033.0,1.5474457740783691,2.147826910018921,1.90824556350708,2.453376293182373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.279609680175781,-0.12004774623243392,-0.16731052609498728,-0.17727657277707076,-0.12824732065200806,3.9538815021514893,-9.744729042053223,0.20806173980236053,0.004497857298702002,0.0
8935,5,-0.04265931621193886,0.12424050271511078,0.04870690777897835,0.1453050673007965,-0.7614743113517761,-0.011924589984118938,-0.032202426344156265,-0.00268559786491096,-0.057289592921733856,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.1972375363111496,0.005683433264493942,-0.0,0.0,0.0,0.0,0.03619448095560074,-0.006268611643463373,-0.011104723438620567,25655.0,30094.0,28463.0,31811.0,1.554573655128479,2.1585192680358887,1.9251081943511963,2.4186933040618896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5386962890625,-0.124177385313071,-0.17847083389694202,-0.17856327903465738,-0.11466977000236511,4.03193473815918,-10.365926742553711,0.20035794377326965,0.006768365390598774,0.0
8940,5,-0.04181936755776405,0.12811879813671112,0.0487959049642086,0.15891620516777039,-0.7699843049049377,-0.015449408441781998,-0.032202426344156265,-0.00268559786491096,-0.057289592921733856,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.1972375363111496,0.005683433264493942,-0.0,0.0,0.0,0.0,0.03619448095560074,-0.006268611643463373,-0.011104723438620567,25655.0,30094.0,28463.0,31811.0,1.554573655128479,2.1585192680358887,1.9251081943511963,2.4186933040618896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5386962890625,-0.10915063777183401,-0.18233307436231622,-0.17661652104070738,-0.11466977000236511,4.03193473815918,-10.365926742553711,0.20035794377326965,0.006768365390598774,0.0
8945,5,-0.04181936755776405,0.12811879813671112,0.0487959049642086,0.15891620516777039,-0.7699843049049377,-0.015449408441781998,-0.022486018016934395,0.0016447236994281411,-0.05677733197808266,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.20237693190574646,0.009014211595058441,-0.0,0.0,0.0,0.0,0.033426348119974136,-0.008579413406550884,-0.011651907116174698,26059.0,30653.0,28802.0,32075.0,1.6054128408432007,2.2416064739227295,1.9725289344787598,2.4600610733032227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52393627166748,-0.10915063777183401,-0.18233307436231622,-0.17661652104070738,-0.18136730790138245,4.1284260749816895,-10.309606552124023,0.19950170814990997,0.006558284629136324,0.0
8950,5,-0.04094632342457771,0.1319030225276947,0.049062639474868774,0.16833168268203735,-0.7621017098426819,-0.03818829357624054,-0.022486018016934395,0.0016447236994281411,-0.05677733197808266,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.20237693190574646,0.009014211595058441,-0.0,0.0,0.0,0.0,0.033426348119974136,-0.008579413406550884,-0.011651907116174698,26059.0,30653.0,28802.0,32075.0,1.6054128408432007,2.2416064739227295,1.9725289344787598,2.4600610733032227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52393627166748,-0.07655058632597007,-0.18066986641799243,-0.1703279406182843,-0.18136730790138245,4.1284260749816895,-10.309606552124023,0.19950170814990997,0.006558284629136324,0.0
8956,5,-0.04094632342457771,0.1319030225276947,0.049062639474868774,0.16833168268203735,-0.7621017098426819,-0.03818829357624054,-0.01795538142323494,0.004061434883624315,-0.0561593621969223,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.20686662197113037,0.0114735784009099,-0.0,0.0,0.0,0.0,0.03525529056787491,-0.008131629787385464,-0.010440745390951633,26688.0,30943.0,29416.0,32373.0,1.6863000392913818,2.2853355407714844,2.059889793395996,2.5071706771850586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.341093063354492,-0.07655058632597007,-0.18066986641799243,-0.1703279406182843,-0.2256859987974167,4.128224849700928,-9.859199523925781,0.1972375363111496,0.005683433264493942,0.0
8961,5,-0.040317028760910034,0.1358589231967926,0.04922236129641533,0.1428479701280594,-0.7795483469963074,-0.03444182872772217,-0.01795538142323494,0.004061434883624315,-0.0561593621969223,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.20686662197113037,0.0114735784009099,-0.0,0.0,0.0,0.0,0.03525529056787491,-0.008131629787385464,-0.010440745390951633,26688.0,30943.0,29416.0,32373.0,1.6863000392913818,2.2853355407714844,2.059889793395996,2.5071706771850586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.341093063354492,-0.0726160924725991,-0.18719305930839597,-0.16904635091542916,-0.2256859987974167,4.128224849700928,-9.859199523925781,0.1972375363111496,0.005683433264493942,0.0
8966,5,-0.040317028760910034,0.1358589231967926,0.04922236129641533,0.1428479701280594,-0.7795483469963074,-0.03444182872772217,-0.008249495178461075,0.008063096553087234,-0.05548929423093796,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.21097099781036377,0.006502763368189335,-0.0,0.0,0.0,0.0,0.031062904745340347,-0.00805596075952053,-0.010544715449213982,26797.0,30936.0,29336.0,32269.0,1.7005473375320435,2.2843120098114014,2.048384189605713,2.4906930923461914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.384336471557617,-0.0726160924725991,-0.18719305930839597,-0.16904635091542916,-0.12846297025680542,4.230745315551758,-9.944856643676758,0.20237693190574646,0.009014211595058441,0.0
8971,5,-0.03960242122411728,0.13974036276340485,0.04945865646004677,0.14289194345474243,-0.7775924801826477,-0.042131975293159485,-0.008249495178461075,0.008063096553087234,-0.05548929423093796,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.21097099781036377,0.006502763368189335,-0.0,0.0,0.0,0.0,0.031062904745340347,-0.00805596075952053,-0.010544715449213982,26797.0,30936.0,29336.0,32269.0,1.7005473375320435,2.2843120098114014,2.048384189605713,2.4906930923461914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.384336471557617,-0.05382744716566057,-0.19232096813366092,-0.16433882419267076,-0.12846297025680542,4.230745315551758,-9.944856643676758,0.20237693190574646,0.009014211595058441,0.0
8976,5,-0.03960242122411728,0.13974036276340485,0.04945865646004677,0.14289194345474243,-0.7775924801826477,-0.042131975293159485,-0.002140241442248225,0.010828635655343533,-0.05513397231698036,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.2136993110179901,0.0068361395969986916,-0.0,0.0,0.0,0.0,0.031119108200073242,-0.008886593393981457,-0.010729638859629631,26377.0,30754.0,28943.0,31983.0,1.6460843086242676,2.2569098472595215,1.992505669593811,2.4455933570861816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.326537132263184,-0.05382744716566057,-0.19232096813366092,-0.16433882419267076,-0.13403891026973724,4.255091190338135,-9.79709243774414,0.20686662197113037,0.0114735784009099,0.0
8981,5,-0.038995932787656784,0.14360038936138153,0.049669425934553146,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,-0.002140241442248225,0.010828635655343533,-0.05513397231698036,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.2136993110179901,0.0068361395969986916,-0.0,0.0,0.0,0.0,0.031119108200073242,-0.008886593393981457,-0.010729638859629631,26377.0,30754.0,28943.0,31983.0,1.6460843086242676,2.2569098472595215,1.992505669593811,2.4455933570861816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.326537132263184,-0.04251865287381493,-0.19739161635678104,-0.16175859447802232,-0.13403891026973724,4.255091190338135,-9.79709243774414,0.20686662197113037,0.0114735784009099,0.0
8986,5,-0.038995932787656784,0.14360038936138153,0.049669425934553146,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,0.006764313671737909,0.013995722867548466,-0.054614774882793427,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.21453213691711426,0.004422933794558048,-0.0,0.0,0.0,0.0,0.030570218339562416,-0.009282832033932209,-0.011287139728665352,26389.0,30829.0,29047.0,32083.0,1.6476719379425049,2.268174648284912,2.007185697555542,2.461303949356079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.330999374389648,-0.04251865287381493,-0.19739161635678104,-0.16175859447802232,-0.08675338327884674,4.273708343505859,-9.804314613342285,0.2136993110179901,0.0068361395969986916,0.0
8991,5,-0.03838685527443886,0.14744290709495544,0.04985864832997322,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,0.006764313671737909,0.013995722867548466,-0.054614774882793427,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.21453213691711426,0.004422933794558048,-0.0,0.0,0.0,0.0,0.030570218339562416,-0.009282832033932209,-0.011287139728665352,26389.0,30829.0,29047.0,32083.0,1.6476719379425049,2.268174648284912,2.007185697555542,2.461303949356079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.330999374389648,-0.03902886653609453,-0.2002666543341449,-0.16258779807549245,-0.08675338327884674,4.273708343505859,-9.804314613342285,0.2136993110179901,0.0068361395969986916,0.0
8996,5,-0.03838685527443886,0.14744290709495544,0.04985864832997322,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,0.006764313671737909,0.013995722867548466,-0.054614774882793427,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.21599210798740387,0.004653629381209612,-0.0,0.0,0.0,0.0,0.030570218339562416,-0.009282832033932209,-0.011287139728665352,26389.0,30829.0,29047.0,32083.0,1.6476719379425049,2.268174648284912,2.007185697555542,2.461303949356079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33736515045166,-0.03902886653609453,-0.2002666543341449,-0.16258779807549245,-0.09131891280412674,4.305628299713135,-9.813017845153809,0.2136993110179901,0.0068361395969986916,0.0
9001,5,-0.03769048675894737,0.15122157335281372,0.05013575032353401,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,0.012516059912741184,0.015716327354311943,-0.05434003844857216,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.21599210798740387,0.004653629381209612,-0.0,0.0,0.0,0.0,0.030441056936979294,-0.007057736162096262,-0.010788939893245697,26218.0,30867.0,28819.0,32024.0,1.625728964805603,2.2738723754882812,1.9749133586883545,2.4520227909088135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33736515045166,-0.03152046675557439,-0.19880596709458956,-0.16335238690580517,-0.09131891280412674,4.305628299713135,-9.813017845153809,0.21453213691711426,0.004422933794558048,0.0
9006,5,-0.03769048675894737,0.15122157335281372,0.05013575032353401,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,0.012516059912741184,0.015716327354311943,-0.05434003844857216,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.21599210798740387,0.004653629381209612,-0.0,0.0,0.0,0.0,0.030441056936979294,-0.007057736162096262,-0.010788939893245697,26218.0,30867.0,28819.0,32024.0,1.625728964805603,2.2738723754882812,1.9749133586883545,2.4520227909088135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33736515045166,-0.03152046675557439,-0.19880596709458956,-0.16335238690580517,-0.09131891280412674,4.305628299713135,-9.813017845153809,0.21453213691711426,0.004422933794558048,0.0
9011,5,-0.03711927309632301,0.15500451624393463,0.05036860331892967,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,0.020766986533999443,0.016844486817717552,-0.0538795031607151,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.2174842208623886,0.004921323619782925,-0.0,0.0,0.0,0.0,0.028359482064843178,-0.004042387939989567,-0.01077673863619566,26636.0,30706.0,28674.0,32033.0,1.679518222808838,2.2496678829193115,1.954666018486023,2.4535131454467773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.341526985168457,-0.017152335714067882,-0.19529715320839883,-0.16142389972113017,-0.09658833593130112,4.337067127227783,-9.816337585449219,0.21599210798740387,0.004653629381209612,0.0
9016,5,-0.03711927309632301,0.15500451624393463,0.05036860331892967,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,0.020766986533999443,0.016844486817717552,-0.0538795031607151,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.2174842208623886,0.004921323619782925,-0.0,0.0,0.0,0.0,0.028359482064843178,-0.004042387939989567,-0.01077673863619566,26636.0,30706.0,28674.0,32033.0,1.679518222808838,2.2496678829193115,1.954666018486023,2.4535131454467773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.341526985168457,-0.017152335714067882,-0.19529715320839883,-0.16142389972113017,-0.09658833593130112,4.337067127227783,-9.816337585449219,0.21599210798740387,0.004653629381209612,0.0
9022,5,-0.036575332283973694,0.15882712602615356,0.05076247453689575,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,0.026340046897530556,0.016327785328030586,-0.05349770933389664,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.21895036101341248,0.0051374840550124645,-0.0,0.0,0.0,0.0,0.026588788256049156,9.965194476535544e-05,-0.010812627151608467,26805.0,30638.0,28495.0,32145.0,1.701564073562622,2.2393784523010254,1.9295958280563354,2.4709882736206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.346749305725098,-0.005739800864395454,-0.19437522056232318,-0.15899850236262142,-0.100861094892025,4.368570804595947,-9.822218894958496,0.2174842208623886,0.004921323619782925,0.0
9027,5,-0.036575332283973694,0.15882712602615356,0.05076247453689575,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,0.026340046897530556,0.016327785328030586,-0.05349770933389664,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.21895036101341248,0.0051374840550124645,-0.0,0.0,0.0,0.0,0.026588788256049156,9.965194476535544e-05,-0.010812627151608467,26805.0,30638.0,28495.0,32145.0,1.701564073562622,2.2393784523010254,1.9295958280563354,2.4709882736206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.346749305725098,-0.005739800864395454,-0.19437522056232318,-0.15899850236262142,-0.100861094892025,4.368570804595947,-9.822218894958496,0.2174842208623886,0.004921323619782925,0.0
9032,5,-0.036337342113256454,0.16193309426307678,0.05088003724813461,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,0.04243091493844986,0.01157528255134821,-0.0524749681353569,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.22053825855255127,0.0053452979773283005,-0.0,0.0,0.0,0.0,0.0243214163929224,0.001144729321822524,-0.010580804198980331,26944.0,30650.0,28423.0,32080.0,1.7198359966278076,2.2412569522857666,1.919580101966858,2.4608540534973145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.348044395446777,-0.0046325368076016935,-0.18987908127594236,-0.15624018123507363,-0.10492001473903656,4.4004225730896,-9.818281173706055,0.2174842208623886,0.004921323619782925,0.0
9037,5,-0.036337342113256454,0.16193309426307678,0.05088003724813461,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,0.04243091493844986,0.01157528255134821,-0.0524749681353569,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.22053825855255127,0.0053452979773283005,-0.0,0.0,0.0,0.0,0.0243214163929224,0.001144729321822524,-0.010580804198980331,26944.0,30650.0,28423.0,32080.0,1.7198359966278076,2.2412569522857666,1.919580101966858,2.4608540534973145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.348044395446777,-0.0046325368076016935,-0.18987908127594236,-0.15624018123507363,-0.10492001473903656,4.4004225730896,-9.818281173706055,0.2174842208623886,0.004921323619782925,0.0
9042,5,-0.03589507192373276,0.16557475924491882,0.051295146346092224,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,0.05208155885338783,0.008211848326027393,-0.05177571624517441,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.22166834771633148,0.0054240040481090546,-0.0,0.0,0.0,0.0,0.023605508729815483,0.001740253297612071,-0.010683910921216011,27038.0,30609.0,28422.0,32075.0,1.7321853637695312,2.2351200580596924,1.9194386005401611,2.460005044937134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.355525970458984,0.000895359704279925,-0.1925922536851705,-0.1546670458797093,-0.1065332368016243,4.426565647125244,-9.830875396728516,0.21895036101341248,0.0051374840550124645,0.0
9047,5,-0.03589507192373276,0.16557475924491882,0.051295146346092224,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,0.05208155885338783,0.008211848326027393,-0.05177571624517441,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.22166834771633148,0.0054240040481090546,-0.0,0.0,0.0,0.0,0.023605508729815483,0.001740253297612071,-0.010683910921216011,27038.0,30609.0,28422.0,32075.0,1.7321853637695312,2.2351200580596924,1.9194386005401611,2.460005044937134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.355525970458984,0.000895359704279925,-0.1925922536851705,-0.1546670458797093,-0.1065332368016243,4.426565647125244,-9.830875396728516,0.21895036101341248,0.0051374840550124645,0.0
9052,5,-0.035385485738515854,0.16922689974308014,0.05166314169764519,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,0.05815450847148895,0.0064870682545006275,-0.051350586116313934,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.22320304811000824,0.005591065622866154,-0.0,0.0,0.0,0.0,0.022850381210446358,0.00030859478283673525,-0.011048192158341408,26938.0,30776.0,28379.0,32045.0,1.7190371751785278,2.2601566314697266,1.9135303497314453,2.455320358276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.356125831604004,0.009659499084712548,-0.18983940072753466,-0.15435048946929233,-0.10978423804044724,4.457023620605469,-9.825450897216797,0.22053825855255127,0.0053452979773283005,0.0
9057,5,-0.035385485738515854,0.16922689974308014,0.05166314169764519,0.12993557751178741,-0.7742395401000977,-0.042145177721977234,0.05815450847148895,0.0064870682545006275,-0.051350586116313934,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.22320304811000824,0.005591065622866154,-0.0,0.0,0.0,0.0,0.022850381210446358,0.00030859478283673525,-0.011048192158341408,26938.0,30776.0,28379.0,32045.0,1.7190371751785278,2.2601566314697266,1.9135303497314453,2.455320358276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.356125831604004,0.009659499084712548,-0.18983940072753466,-0.15435048946929233,-0.10978423804044724,4.457023620605469,-9.825450897216797,0.22053825855255127,0.0053452979773283005,0.0
9062,5,-0.03497277572751045,0.17280836403369904,0.05218922346830368,0.10149917006492615,-0.7394703030586243,-0.07998771965503693,0.06707827001810074,0.00483217928558588,-0.05048855394124985,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.2247132956981659,0.005785069894045591,-0.0,0.0,0.0,0.0,0.02047380432486534,0.000291267380816862,-0.009944920428097248,27228.0,30656.0,28529.0,31830.0,1.7572922706604004,2.2421116828918457,1.9343762397766113,2.421745777130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.357842445373535,0.0171066280694281,-0.19113723757686663,-0.1535224045731015,-0.11357784271240234,4.4875946044921875,-9.82270622253418,0.22166834771633148,0.0054240040481090546,0.0
9068,5,-0.03497277572751045,0.17280836403369904,0.05218922346830368,0.10149917006492615,-0.7394703030586243,-0.07998771965503693,0.06707827001810074,0.00483217928558588,-0.05048855394124985,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.2247132956981659,0.005785069894045591,-0.0,0.0,0.0,0.0,0.02047380432486534,0.000291267380816862,-0.009944920428097248,27228.0,30656.0,28529.0,31830.0,1.7572922706604004,2.2421116828918457,1.9343762397766113,2.421745777130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.357842445373535,0.0171066280694281,-0.19113723757686663,-0.1535224045731015,-0.11357784271240234,4.4875946044921875,-9.82270622253418,0.22166834771633148,0.0054240040481090546,0.0
9073,5,-0.034637682139873505,0.17624330520629883,0.052712589502334595,0.10149917006492615,-0.7394703030586243,-0.07998771965503693,0.07273188978433609,0.004873934667557478,-0.04993288591504097,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.22807973623275757,0.00015130412066355348,-0.0,0.0,0.0,0.0,0.0206714179366827,-0.002939557423815131,-0.009745326824486256,27110.0,30779.0,28617.0,31737.0,1.7417097091674805,2.2605576515197754,1.9466867446899414,2.4071717262268066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.036441802978516,0.024709580842016257,-0.1890053033084873,-0.1528312487481744,-0.0028541123028844595,4.378551959991455,-9.053414344787598,0.22320304811000824,0.005591065622866154,0.0
9078,5,-0.034637682139873505,0.17624330520629883,0.052712589502334595,0.10149917006492615,-0.7394703030586243,-0.07998771965503693,0.07273188978433609,0.004873934667557478,-0.04993288591504097,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.22807973623275757,0.00015130412066355348,-0.0,0.0,0.0,0.0,0.0206714179366827,-0.002939557423815131,-0.009745326824486256,27110.0,30779.0,28617.0,31737.0,1.7417097091674805,2.2605576515197754,1.9466867446899414,2.4071717262268066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.036441802978516,0.024709580842016257,-0.1890053033084873,-0.1528312487481744,-0.0028541123028844595,4.378551959991455,-9.053414344787598,0.22320304811000824,0.005591065622866154,0.0
9083,5,-0.0341707319021225,0.17931540310382843,0.0532650351524353,0.09663371741771698,-0.6644404530525208,-0.09828843176364899,0.08161827176809311,0.006025898270308971,-0.0490155965089798,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.2296791821718216,0.00027891251374967396,-0.0,0.0,0.0,0.0,0.01972484588623047,-0.003995649982243776,-0.009483197703957558,27190.0,30749.0,28749.0,31590.0,1.7521995306015015,2.2560787200927734,1.9652060270309448,2.3843579292297363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0341157913208,0.03378159334877702,-0.19463646504920917,-0.1458411343615682,-0.0052577597089111805,4.407441139221191,-9.04092788696289,0.2247132956981659,0.005785069894045591,0.0
9088,5,-0.0341707319021225,0.17931540310382843,0.0532650351524353,0.09663371741771698,-0.6644404530525208,-0.09828843176364899,0.08161827176809311,0.006025898270308971,-0.0490155965089798,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.2296791821718216,0.00027891251374967396,-0.0,0.0,0.0,0.0,0.01972484588623047,-0.003995649982243776,-0.009483197703957558,27190.0,30749.0,28749.0,31590.0,1.7521995306015015,2.2560787200927734,1.9652060270309448,2.3843579292297363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0341157913208,0.03378159334877702,-0.19463646504920917,-0.1458411343615682,-0.0052577597089111805,4.407441139221191,-9.04092788696289,0.2247132956981659,0.005785069894045591,0.0
9093,5,-0.03390941768884659,0.1826961189508438,0.05398266762495041,0.09663371741771698,-0.6644404530525208,-0.09828843176364899,0.08780256658792496,0.008341209031641483,-0.048530418425798416,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.2296791821718216,0.00027891251374967396,-0.0,0.0,0.0,0.0,0.017096614465117455,-0.009892333298921585,-0.00940184947103262,26372.0,30467.0,28366.0,30811.0,1.6454647779464722,2.2137997150421143,1.9117019176483154,2.2654755115509033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0341157913208,0.04961656426885872,-0.1953548274819666,-0.14499651694209267,0.008649210445582867,4.160406112670898,-8.617115020751953,0.2247132956981659,0.005785069894045591,0.0
9098,5,-0.03390941768884659,0.1826961189508438,0.05398266762495041,0.09663371741771698,-0.6644404530525208,-0.09828843176364899,0.08780256658792496,0.008341209031641483,-0.048530418425798416,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.22205320000648499,-0.0004693740629591048,-0.0,0.0,0.0,0.0,0.017096614465117455,-0.009892333298921585,-0.00940184947103262,26372.0,30467.0,28366.0,30811.0,1.6454647779464722,2.2137997150421143,1.9117019176483154,2.2654755115509033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83974027633667,0.04961656426885872,-0.1953548274819666,-0.14499651694209267,0.008649210445582867,4.160406112670898,-8.617115020751953,0.2247132956981659,0.005785069894045591,0.0
9103,5,-0.03358202055096626,0.1858249008655548,0.054697755724191666,0.07794152945280075,-0.6412299871444702,-0.125125914812088,0.09562212973833084,0.013060489669442177,-0.04783019423484802,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.22205320000648499,-0.0004693740629591048,-0.0,0.0,0.0,0.0,0.017769718542695045,-0.014110603369772434,-0.0088565768674016,26381.0,30444.0,28561.0,30630.0,1.646653175354004,2.210362672805786,1.9388840198516846,2.2382161617279053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83974027633667,0.05922085961018256,-0.19890272668187686,-0.14390499427269646,0.008649210445582867,4.160406112670898,-8.617115020751953,0.22807973623275757,0.00015130412066355348,0.0
