timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
30266,5,0.012298944406211376,0.004819762893021107,0.0036357631906867027,0.05221523344516754,0.020467935130000114,0.05432296544313431,-0.023533595725893974,0.05563785508275032,-0.008828816004097462,0.3043583333492279,-0.18574301898479462,-0.051550429314374924,0.0,0.0,0.0,0.0015140060568228364,0.02288489043712616,-0.0,0.0,0.0,0.0,0.0008155449177138507,-0.0019317306578159332,-0.0010910582495853305,33066.0,51008.0,38877.0,49027.0,0.1318560540676117,0.24016761779785156,0.1641022264957428,0.2269344925880432,0.0,0.0,0.0,0.0,33163.0,50554.0,41077.0,47419.0,0.7630262970924377,-0.04337158835722728,0.023670268011660025,-0.11666484789960044
30271,5,0.012413469143211842,0.004910903982818127,0.004135156515985727,0.031698036938905716,-0.006619336549192667,-0.0536181777715683,-0.023533595725893974,0.05563785508275032,-0.008828816004097462,0.3043583333492279,-0.18574301898479462,-0.051550429314374924,0.0,0.0,0.0,0.013537690043449402,0.016161015257239342,-0.0,0.0,0.0,0.0,0.0008155449177138507,-0.0019317306578159332,-0.0010910582495853305,33066.0,51008.0,38877.0,49027.0,0.1318560540676117,0.24016761779785156,0.1641022264957428,0.2269344925880432,0.0,0.0,0.0,0.0,33163.0,50554.0,41077.0,47419.0,0.762995183467865,-0.03540492446413452,0.03298772640031346,-0.11095387605168874
30276,5,0.012658833526074886,0.0047478755004704,0.0038465915713459253,0.043860480189323425,0.02083820477128029,0.024313632398843765,-0.01711643859744072,0.05694719776511192,-0.010050034150481224,0.3078227639198303,-0.0036967184860259295,0.035249218344688416,0.0,0.0,0.0,0.0013029364636167884,0.020607123151421547,-0.0,0.0,0.0,0.0,0.0011565322056412697,-0.0018984905909746885,-0.001042194664478302,33263.0,50151.0,40183.0,48597.0,0.132904052734375,0.2344065010547638,0.17172425985336304,0.22410574555397034,0.0,0.0,0.0,0.0,33376.0,50742.0,39174.0,48786.0,0.762988269329071,-0.043230965193582604,0.03890638464963261,-0.11010266017754941
30281,5,0.012507668696343899,0.004963139537721872,0.004103789106011391,-0.008004997856914997,-0.02388552576303482,-0.028713544830679893,-0.01711643859744072,0.05694719776511192,-0.010050034150481224,0.3078227639198303,-0.0036967184860259295,0.035249218344688416,0.0,0.0,0.0,0.021199505776166916,0.003104591742157936,-0.0,0.0,0.0,0.0,0.0011565322056412697,-0.0018984905909746885,-0.001042194664478302,33263.0,50151.0,40183.0,48597.0,0.132904052734375,0.2344065010547638,0.17172425985336304,0.22410574555397034,0.0,0.0,0.0,0.0,33376.0,50742.0,39174.0,48786.0,0.7630007266998291,-0.028501578048700307,0.023487526599534247,-0.10961181155692025
30286,5,0.01281778048723936,0.005054307635873556,0.004020538181066513,0.04101412370800972,-0.019929183647036552,0.003041026182472706,-0.01711643859744072,0.05694719776511192,-0.010050034150481224,0.3078227639198303,-0.0036967184860259295,0.035249218344688416,0.0,0.0,0.0,0.01950886659324169,0.020103231072425842,-0.0,0.0,0.0,0.0,0.0007569201407022774,-0.0012575837317854166,-0.0009452064987272024,35318.0,49303.0,39526.0,48325.0,0.1440306454896927,0.22876469790935516,0.1678730994462967,0.22232834994792938,0.0,0.0,0.0,0.0,34182.0,49398.0,40056.0,48722.0,0.7631250023841858,-0.033079152114826975,0.03091454111712821,-0.1080765806362821
30292,5,0.012967799790203571,0.005131496582180262,0.003868891391903162,0.0333070233464241,-0.016785232350230217,0.022142888978123665,-0.01711643859744072,0.05694719776511192,-0.010050034150481224,0.3078227639198303,-0.0036967184860259295,0.035249218344688416,0.0,0.0,0.0,0.018172603100538254,0.017756318673491478,-0.0,0.0,0.0,0.0,0.0007569201407022774,-0.0012575837317854166,-0.0009452064987272024,35318.0,49303.0,39526.0,48325.0,0.1440306454896927,0.22876469790935516,0.1678730994462967,0.22232834994792938,0.0,0.0,0.0,0.0,34182.0,49398.0,40056.0,48722.0,0.7630718946456909,-0.03479403181785629,0.030546112774788785,-0.10968246943897092
30297,5,0.012997782789170742,0.005134899169206619,0.003854441223666072,0.01418969314545393,-0.005511926487088203,0.008665887638926506,-0.010095122270286083,0.05570271611213684,-0.008871957659721375,0.4132743179798126,0.04793671891093254,0.09965015202760696,0.0,0.0,0.0,0.01319786999374628,0.011473926715552807,-0.0,0.0,0.0,0.0,0.0007660607225261629,-0.0016474503790959716,-0.0008843683172017336,35293.0,49293.0,40394.0,47576.0,0.14389315247535706,0.22869348526000977,0.17296773195266724,0.2174467146396637,0.0,0.0,0.0,0.0,35206.0,49515.0,39334.0,48376.0,0.7629422545433044,-0.03073374510098467,0.027013149957855722,-0.10798808618804817
30302,5,0.012949946336448193,0.005083426833152771,0.0035826298408210278,-0.0024401319678872824,0.005552575457841158,0.040653377771377563,-0.010095122270286083,0.05570271611213684,-0.008871957659721375,0.4132743179798126,0.04793671891093254,0.09965015202760696,0.0,0.0,0.0,0.008277347311377525,0.005996599327772856,-0.0,0.0,0.0,0.0,0.0007660607225261629,-0.0016474503790959716,-0.0008843683172017336,35293.0,49293.0,40394.0,47576.0,0.14389315247535706,0.22869348526000977,0.17296773195266724,0.2174467146396637,0.0,0.0,0.0,0.0,35206.0,49515.0,39334.0,48376.0,0.762865424156189,-0.04196201724554779,0.02903970441282503,-0.10422546553362681
30307,5,0.013161069713532925,0.005233157891780138,0.003500509774312377,0.028825117275118828,-0.019296616315841675,0.02369280345737934,-0.006444436497986317,0.055024806410074234,-0.0077912462875247,0.47768187522888184,0.018590087071061134,0.09811806678771973,0.0,0.0,0.0,0.019349154084920883,0.016931794583797455,-0.0,0.0,0.0,0.0,0.00042158510768786073,-0.0011412446619942784,-0.0007143890834413469,37472.0,48142.0,40793.0,46507.0,0.15605637431144714,0.2211264669895172,0.1753297746181488,0.21056166291236877,0.0,0.0,0.0,0.0,36737.0,48770.0,40712.0,46585.0,0.7630777955055237,-0.029664240666390253,0.03519760236835257,-0.10045413846959665
30312,5,0.013111849315464497,0.005195931997150183,0.00386642012745142,0.0017567143077030778,-0.000577347818762064,-0.04411959648132324,-0.006444436497986317,0.055024806410074234,-0.0077912462875247,0.47768187522888184,0.018590087071061134,0.09811806678771973,0.0,0.0,0.0,0.011059287004172802,0.007907334715127945,-0.0,0.0,0.0,0.0,0.00042158510768786073,-0.0011412446619942784,-0.0007143890834413469,37472.0,48142.0,40793.0,46507.0,0.15605637431144714,0.2211264669895172,0.1753297746181488,0.21056166291236877,0.0,0.0,0.0,0.0,36737.0,48770.0,40712.0,46585.0,0.7628961205482483,-0.024677665360115026,0.040329770079538516,-0.10105834656535562
30317,5,0.01307694148272276,0.005280977580696344,0.0037895888090133667,-0.004360084887593985,-0.012079590931534767,-0.002479498041793704,-0.006444436497986317,0.055024806410074234,-0.0077912462875247,0.47768187522888184,0.018590087071061134,0.09811806678771973,0.0,0.0,0.0,0.016195962205529213,0.006010186392813921,-0.0,0.0,0.0,0.0,0.00042158510768786073,-0.0011412446619942784,-0.0007143890834413469,37472.0,48142.0,40793.0,46507.0,0.15605637431144714,0.2211264669895172,0.1753297746181488,0.21056166291236877,0.0,0.0,0.0,0.0,36737.0,48770.0,40712.0,46585.0,0.762939453125,-0.02254352449707252,0.03322702306517803,-0.09874311507380153
30322,5,0.013141508214175701,0.005267743021249771,0.0037034908309578896,0.007731412071734667,-0.0017709939274936914,0.011309852823615074,-0.00016472199058625847,0.05507733300328255,-0.007731088437139988,0.5614950060844421,-0.024242497980594635,-0.01980706863105297,0.0,0.0,0.0,0.011633812449872494,0.010348401963710785,-0.0,0.0,0.0,0.0,0.00014556590758729726,-0.0015734583139419556,-0.0008223321055993438,36335.0,50116.0,39970.0,46193.0,0.1496630758047104,0.23416976630687714,0.17047058045864105,0.2085629552602768,0.0,0.0,0.0,0.0,36032.0,50513.0,40107.0,45913.0,0.7629181146621704,-0.011667093125547893,0.03099682474326271,-0.09617383219235204
30327,5,0.013309107162058353,0.005353225860744715,0.003975852858275175,0.025783173739910126,-0.01249895803630352,-0.03473770618438721,-0.00016472199058625847,0.05507733300328255,-0.007731088437139988,0.5614950060844421,-0.024242497980594635,-0.01980706863105297,0.0,0.0,0.0,0.016427025198936462,0.01676449552178383,-0.0,0.0,0.0,0.0,0.00014556590758729726,-0.0015734583139419556,-0.0008223321055993438,36335.0,50116.0,39970.0,46193.0,0.1496630758047104,0.23416976630687714,0.17047058045864105,0.2085629552602768,0.0,0.0,0.0,0.0,36032.0,50513.0,40107.0,45913.0,0.763035774230957,-0.019691458524007915,0.035935048782039784,-0.10336240524404472
30332,5,0.013360491022467613,0.005371870007365942,0.004050467163324356,0.014928712509572506,-0.0063598183915019035,-0.02086731046438217,0.004416565410792828,0.05496156960725784,-0.007714949548244476,0.5884668827056885,-0.005817977245897055,0.03219320997595787,0.0,0.0,0.0,0.013729017227888107,0.013305271975696087,-0.0,0.0,0.0,0.0,-0.00038131349720060825,-0.0020098958630114794,-0.0008090273477137089,36743.0,50304.0,39892.0,45708.0,0.15194453299045563,0.2354273945093155,0.1700143665075302,0.20548008382320404,0.0,0.0,0.0,0.0,36459.0,50023.0,40602.0,45606.0,0.7629650235176086,-0.017357823222096405,0.034585748734340935,-0.10224324723733764
30337,5,0.01338431891053915,0.00541831785812974,0.004248562268912792,0.007814529351890087,-0.008410651236772537,-0.03399350494146347,0.004416565410792828,0.05496156960725784,-0.007714949548244476,0.5884668827056885,-0.005817977245897055,0.03219320997595787,0.0,0.0,0.0,0.014665898866951466,0.011103210970759392,-0.0,0.0,0.0,0.0,-0.00038131349720060825,-0.0020098958630114794,-0.0008090273477137089,36743.0,50304.0,39892.0,45708.0,0.15194453299045563,0.2354273945093155,0.1700143665075302,0.20548008382320404,0.0,0.0,0.0,0.0,36459.0,50023.0,40602.0,45606.0,0.7629546523094177,-0.011658617176387984,0.03910696973457537,-0.10171017962556747
30343,5,0.013453386723995209,0.005361664108932018,0.003998424857854843,0.012013804167509079,0.005408328026533127,0.02482115477323532,0.010168055072426796,0.05508096516132355,-0.0062561617232859135,0.42676863074302673,-0.011144215241074562,0.16752232611179352,0.0,0.0,0.0,0.008524865843355656,0.012769745662808418,-0.0,0.0,0.0,0.0,-0.00017814351303968579,-0.0023343011271208525,-0.0005795206525363028,37539.0,48999.0,41957.0,44430.0,0.156436949968338,0.22675448656082153,0.18229642510414124,0.197451651096344,0.0,0.0,0.0,0.0,38469.0,48084.0,42080.0,44438.0,0.7629155516624451,-0.018377190453336852,0.03655642981984146,-0.10076392360354781
30348,5,0.013357182033360004,0.005518692079931498,0.004138772375881672,-0.009864401072263718,-0.02036145329475403,-0.012202281504869461,0.010168055072426796,0.05508096516132355,-0.0062561617232859135,0.42676863074302673,-0.011144215241074562,0.16752232611179352,0.0,0.0,0.0,0.02001103013753891,0.005488430615514517,-0.0,0.0,0.0,0.0,-0.00017814351303968579,-0.0023343011271208525,-0.0005795206525363028,37539.0,48999.0,41957.0,44430.0,0.156436949968338,0.22675448656082153,0.18229642510414124,0.197451651096344,0.0,0.0,0.0,0.0,38469.0,48084.0,42080.0,44438.0,0.76298987865448,0.002695767397758582,0.024891792564715173,-0.09973600574849921
30353,5,0.013563736341893673,0.005455755162984133,0.004228599369525909,0.025958238169550896,0.002702759113162756,-0.01623648777604103,0.012385701760649681,0.05536975711584091,-0.005461027380079031,0.22903522849082947,-0.0742911621928215,0.046049077063798904,0.0,0.0,0.0,0.009781383909285069,0.01796838268637657,-0.0,0.0,0.0,0.0,0.00010502585064386949,-0.0021301847882568836,-0.0005305715021677315,37758.0,48375.0,42409.0,44465.0,0.15768137574195862,0.22265475988388062,0.18502652645111084,0.19767352938652039,0.0,0.0,0.0,0.0,37330.0,48707.0,42556.0,44349.0,0.7629852890968323,-0.010522900789015457,0.03424572317338204,-0.10352427612416296
30358,5,0.013496842235326767,0.005488706286996603,0.004358502570539713,-0.001577705261297524,-0.003802346531301737,-0.023057375103235245,0.012385701760649681,0.05536975711584091,-0.005461027380079031,0.22903522849082947,-0.0742911621928215,0.046049077063798904,0.0,0.0,0.0,0.012677564285695553,0.00878385454416275,-0.0,0.0,0.0,0.0,0.00010502585064386949,-0.0021301847882568836,-0.0005305715021677315,37758.0,48375.0,42409.0,44465.0,0.15768137574195862,0.22265475988388062,0.18502652645111084,0.19767352938652039,0.0,0.0,0.0,0.0,37330.0,48707.0,42556.0,44349.0,0.7629163265228271,-0.00956044303327842,0.03968139264748054,-0.1056191471803181
30363,5,0.013527107425034046,0.005503147374838591,0.004252804908901453,0.003763816086575389,-0.0031624736730009317,0.007880451157689095,0.014237357303500175,0.05579251050949097,-0.004367657471448183,0.12889595329761505,-0.040949758142232895,0.11544590443372726,0.0,0.0,0.0,0.012404272332787514,0.010820472612977028,-0.0,0.0,0.0,0.0,0.00017202373419422656,-0.002344217849895358,-0.00040886132046580315,38163.0,47848.0,43432.0,43625.0,0.15999218821525574,0.21921685338020325,0.1912783682346344,0.19246771931648254,0.0,0.0,0.0,0.0,38150.0,47475.0,43855.0,43613.0,0.7629289627075195,-0.007398616251848023,0.03664391858841425,-0.1025888300575877
30368,5,0.01348035503178835,0.005577051546424627,0.004318213555961847,-0.005416238680481911,-0.011295279487967491,-0.0067930626682937145,0.014237357303500175,0.05579251050949097,-0.004367657471448183,0.12889595329761505,-0.040949758142232895,0.11544590443372726,0.0,0.0,0.0,0.016045503318309784,0.00788442324846983,-0.0,0.0,0.0,0.0,0.00017202373419422656,-0.002344217849895358,-0.00040886132046580315,38163.0,47848.0,43432.0,43625.0,0.15999218821525574,0.21921685338020325,0.1912783682346344,0.19246771931648254,0.0,0.0,0.0,0.0,38150.0,47475.0,43855.0,43613.0,0.7629474997520447,-0.006911134702152205,0.03668748709015693,-0.1044110018351271
30373,5,0.01351301372051239,0.0055403877049684525,0.0042407880537211895,0.0029474247712641954,0.001744329696521163,0.00880160927772522,0.014711334370076656,0.0559789314866066,-0.0038271008525043726,0.04250222072005272,-0.05398086830973625,0.0688917264342308,0.0,0.0,0.0,0.010261759161949158,0.01094729546457529,-0.0,0.0,0.0,0.0,0.00046056415885686874,-0.0024946583434939384,-0.00039150548400357366,37970.0,47487.0,44089.0,43532.0,0.15889057517051697,0.2168697714805603,0.19533637166023254,0.19189339876174927,0.0,0.0,0.0,0.0,37928.0,47398.0,44229.0,43523.0,0.7629114985466003,-0.011958248022996498,0.03791220667699801,-0.10663864222798396
30378,5,0.013339174911379814,0.005507004447281361,0.00428475858643651,-0.02345328964293003,0.005196939222514629,-0.0035153739154338837,0.014711334370076656,0.0559789314866066,-0.0038271008525043726,0.04250222072005272,-0.05398086830973625,0.0688917264342308,0.0,0.0,0.0,0.008715210482478142,0.002099500736221671,-0.0,0.0,0.0,0.0,0.00046056415885686874,-0.0024946583434939384,-0.00039150548400357366,37970.0,47487.0,44089.0,43532.0,0.15889057517051697,0.2168697714805603,0.19533637166023254,0.19189339876174927,0.0,0.0,0.0,0.0,37928.0,47398.0,44229.0,43523.0,0.7628562450408936,-0.010932641891740077,0.03350522062365913,-0.10608459877373169
30383,5,0.013401297852396965,0.005601593758910894,0.0040882909670472145,0.0016612422186881304,-0.011683394201099873,0.026450853794813156,0.014706572517752647,0.05642956867814064,-0.003571913344785571,0.0015394077636301517,-0.07464083284139633,-0.026415439322590828,0.0,0.0,0.0,0.016232717782258987,0.01085933018475771,-0.0,0.0,0.0,0.0,0.00032879578066058457,-0.0024497362319380045,-0.00038865156238898635,37809.0,47898.0,43724.0,43602.0,0.15797212719917297,0.21954196691513062,0.19307944178581238,0.1923234462738037,0.0,0.0,0.0,0.0,37548.0,48091.0,43644.0,43720.0,0.7629711031913757,0.00357930043615811,0.0449536941202367,-0.10333349701143542
30388,5,0.013482199050486088,0.005542679689824581,0.004186998121440411,0.01182456687092781,0.004742953460663557,-0.005883705802261829,0.014706572517752647,0.05642956867814064,-0.003571913344785571,0.0015394077636301517,-0.07464083284139633,-0.026415439322590828,0.0,0.0,0.0,0.008938447572290897,0.014558329246938229,-0.0,0.0,0.0,0.0,0.00032879578066058457,-0.0024497362319380045,-0.00038865156238898635,37809.0,47898.0,43724.0,43602.0,0.15797212719917297,0.21954196691513062,0.19307944178581238,0.1923234462738037,0.0,0.0,0.0,0.0,37548.0,48091.0,43644.0,43720.0,0.7629369497299194,-0.005341813114562705,0.04868997618545491,-0.10314280524664161
30393,5,0.013232085853815079,0.0054677147418260574,0.004036107566207647,-0.031468428671360016,0.011917948722839355,0.019359560683369637,0.014548973180353642,0.0568501241505146,-0.003521576290950179,0.002852708101272583,-0.11197978258132935,-0.0045510828495025635,0.0,0.0,0.0,0.005720444489270449,-7.724895840510726e-05,-0.0,0.0,0.0,0.0,0.00019862512999679893,-0.003485086839646101,-0.0005037124501541257,37591.0,47823.0,44150.0,43459.0,0.15673531591892242,0.21905414760112762,0.19571290910243988,0.19144590198993683,0.0,0.0,0.0,0.0,37067.0,48282.0,44215.0,43390.0,0.7628380656242371,-0.0005497640413941953,0.03495959121924926,-0.1030632226566131
30398,5,0.013231622986495495,0.005477801896631718,0.004241397138684988,-0.00950535386800766,0.0021632083225995302,-0.022932663559913635,0.014548973180353642,0.0568501241505146,-0.003521576290950179,0.002852708101272583,-0.11197978258132935,-0.0045510828495025635,0.0,0.0,0.0,0.010035600513219833,0.007584515959024429,-0.0,0.0,0.0,0.0,0.00019862512999679893,-0.003485086839646101,-0.0005037124501541257,37591.0,47823.0,44150.0,43459.0,0.15673531591892242,0.21905414760112762,0.19571290910243988,0.19144590198993683,0.0,0.0,0.0,0.0,37067.0,48282.0,44215.0,43390.0,0.7628859281539917,-0.006430364866372947,0.046125619513001016,-0.10212261997076169
30403,5,0.013125663623213768,0.005300492513924837,0.004239473957568407,-0.017685972154140472,0.02547229640185833,-0.006610597018152475,0.014458591118454933,0.05858999863266945,-0.004045427776873112,-0.0043922243639826775,-0.1705191433429718,-0.02951091155409813,0.0,0.0,0.0,-0.00037762304418720305,0.004950177390128374,-0.0,0.0,0.0,0.0,0.00013161698007024825,-0.0030155442655086517,-0.00042497756658121943,37356.0,48647.0,43862.0,43089.0,0.15540334582328796,0.22443562746047974,0.19392919540405273,0.1891704499721527,0.0,0.0,0.0,0.0,36489.0,49226.0,44203.0,42903.0,0.7628350257873535,-0.013741593516252797,0.04986888386148191,-0.10691177881613467
30408,5,0.012949243187904358,0.005404917057603598,0.004534220788627863,-0.030004672706127167,-0.006977749522775412,-0.04324768856167793,0.014458591118454933,0.05858999863266945,-0.004045427776873112,-0.0043922243639826775,-0.1705191433429718,-0.02951091155409813,0.0,0.0,0.0,0.014025046490132809,0.0008721209014765918,-0.0,0.0,0.0,0.0,0.00013161698007024825,-0.0030155442655086517,-0.00042497756658121943,37356.0,48647.0,43862.0,43089.0,0.15540334582328796,0.22443562746047974,0.19392919540405273,0.1891704499721527,0.0,0.0,0.0,0.0,36489.0,49226.0,44203.0,42903.0,0.7629009485244751,-0.0011839688543352589,0.044674222307507123,-0.10150999754708277
30414,5,0.012886441312730312,0.005426432471722364,0.004475154913961887,-0.017793646082282066,-0.005105482414364815,-0.004705090541392565,0.014458591118454933,0.05858999863266945,-0.004045427776873112,-0.0043922243639826775,-0.1705191433429718,-0.02951091155409813,0.0,0.0,0.0,0.013212190009653568,0.005187192931771278,-0.0,0.0,0.0,0.0,0.00013161698007024825,-0.0030155442655086517,-0.00042497756658121943,37356.0,48647.0,43862.0,43089.0,0.15540334582328796,0.22443562746047974,0.19392919540405273,0.1891704499721527,0.0,0.0,0.0,0.0,36489.0,49226.0,44203.0,42903.0,0.7629024386405945,-0.008115655487215618,0.04759383598046189,-0.1058830265875702
30419,5,0.012569238431751728,0.005503373220562935,0.004382964689284563,-0.04974646493792534,-0.012303371913731098,0.011495107784867287,0.014660054817795753,0.05961304157972336,-0.0038953693583607674,0.046449508517980576,-0.14474238455295563,-0.00874495692551136,0.0,0.0,0.0,0.016442161053419113,-0.005634812172502279,-0.0,0.0,0.0,0.0,0.0001615518849575892,-0.002942274557426572,-0.0004331132513470948,37517.0,48463.0,43878.0,43113.0,0.15631213784217834,0.22322571277618408,0.19402682781219482,0.18932238221168518,0.0,0.0,0.0,0.0,37175.0,48793.0,43727.0,43235.0,0.7629408240318298,-0.002423312691079126,0.044825770178884713,-0.09752786411198686
30424,5,0.012653326615691185,0.0053952839225530624,0.00439078826457262,-0.003151627955958247,0.011441506445407867,0.002353210235014558,0.014660054817795753,0.05961304157972336,-0.0038953693583607674,0.046449508517980576,-0.14474238455295563,-0.00874495692551136,0.0,0.0,0.0,0.005882586818188429,0.010432302951812744,-0.0,0.0,0.0,0.0,0.0001615518849575892,-0.002942274557426572,-0.0004331132513470948,37517.0,48463.0,43878.0,43113.0,0.15631213784217834,0.22322571277618408,0.19402682781219482,0.18932238221168518,0.0,0.0,0.0,0.0,37175.0,48793.0,43727.0,43235.0,0.7628803253173828,-0.006069261682631761,0.04685334723023333,-0.10428747003947497
30429,5,0.012502155266702175,0.005394606851041317,0.004365903325378895,-0.02210945263504982,0.0035272566601634026,0.004189838655292988,0.014900696463882923,0.060413483530282974,-0.003318126080557704,-0.03242085129022598,0.040600892156362534,0.04925372824072838,0.0,0.0,0.0,0.009378187358379364,0.004104432184249163,-0.0,0.0,0.0,0.0,0.0003327527374494821,-0.002565530128777027,-0.00034972093999385834,38295.0,47381.0,44218.0,43196.0,0.16075217723846436,0.21618402004241943,0.19613829255104065,0.18982800841331482,0.0,0.0,0.0,0.0,37959.0,48039.0,43973.0,43058.0,0.7628655433654785,-0.004164356659642941,0.04333420555546226,-0.10215346292672663
30434,5,0.012390227057039738,0.005406286101788282,0.004317183047533035,-0.022302761673927307,-0.000576975173316896,0.008077770471572876,0.014900696463882923,0.060413483530282974,-0.003318126080557704,-0.03242085129022598,0.040600892156362534,0.04925372824072838,0.0,0.0,0.0,0.011198739521205425,0.004172761458903551,-0.0,0.0,0.0,0.0,0.0003327527374494821,-0.002565530128777027,-0.00034972093999385834,38295.0,47381.0,44218.0,43196.0,0.16075217723846436,0.21618402004241943,0.19613829255104065,0.18982800841331482,0.0,0.0,0.0,0.0,37959.0,48039.0,43973.0,43058.0,0.7628800868988037,-0.007707729871126774,0.044205746919097816,-0.10483796657876206
30439,5,0.012055053375661373,0.005378845613449812,0.004059277009218931,-0.024753587320446968,-0.005542411003261805,-0.004933056887239218,0.013822818174958229,0.059108149260282516,-0.0030754320323467255,-0.10536941885948181,0.136278435587883,-0.0009188443073071539,0.0,0.0,0.0,0.013373748399317265,0.0033569601364433765,-0.0,0.0,0.0,0.0,0.0002705974620766938,-0.0017736596055328846,-0.0003475077683106065,39074.0,46842.0,43204.0,44042.0,0.16524700820446014,0.21271292865276337,0.18987815082073212,0.19504259526729584,0.0,0.0,0.0,0.0,38368.0,47227.0,43990.0,43521.0,0.7628981471061707,-0.013524977697395165,0.035813420061673866,-0.1067997037950024
30444,5,0.011770530603826046,0.00535126868635416,0.004054437857121229,-0.04725927487015724,0.0021980341989547014,-0.000802442489657551,0.013822818174958229,0.059108149260282516,-0.0030754320323467255,-0.10536941885948181,0.136278435587883,-0.0009188443073071539,0.0,0.0,0.0,0.009936576709151268,-0.004395762458443642,-0.0,0.0,0.0,0.0,0.0002705974620766938,-0.0017736596055328846,-0.0003475077683106065,39074.0,46842.0,43204.0,44042.0,0.16524700820446014,0.21271292865276337,0.18987815082073212,0.19504259526729584,0.0,0.0,0.0,0.0,38368.0,47227.0,43990.0,43521.0,0.7628706097602844,-0.015280019574805973,0.02621508816425915,-0.10616863386288562
30449,5,0.011775300838053226,0.0054372563026845455,0.003909246996045113,-0.013509896583855152,-0.011378881521522999,0.020086027681827545,0.012615973129868507,0.057634927332401276,-0.003081289818510413,-0.1645476520061493,0.2030286192893982,-0.004036782309412956,0.0,0.0,0.0,0.015989912673830986,0.007074201013892889,-0.0,0.0,0.0,0.0,0.0003939972084481269,-0.001456290832720697,-0.00037000930751673877,38789.0,46485.0,43294.0,44587.0,0.1635955423116684,0.2104235738515854,0.1904306858778,0.19843052327632904,0.0,0.0,0.0,0.0,39009.0,46273.0,43046.0,44843.0,0.7629421949386597,-0.009734714990194128,0.035639118323624784,-0.10222533745757452
30454,5,0.011542640626430511,0.005330441053956747,0.003772013122215867,-0.036625348031520844,0.011540462262928486,0.025238510221242905,0.012615973129868507,0.057634927332401276,-0.003081289818510413,-0.1645476520061493,0.2030286192893982,-0.004036782309412956,0.0,0.0,0.0,0.005796230398118496,-0.0008986475877463818,-0.0,0.0,0.0,0.0,0.0003939972084481269,-0.001456290832720697,-0.00037000930751673877,38789.0,46485.0,43294.0,44587.0,0.1635955423116684,0.2104235738515854,0.1904306858778,0.19843052327632904,0.0,0.0,0.0,0.0,39009.0,46273.0,43046.0,44843.0,0.7628387212753296,-0.015418783939419289,0.030179596712588894,-0.10064454466895408
30460,5,0.011330212466418743,0.0053701880387961864,0.0038846745155751705,-0.04072761908173561,-0.002102435566484928,-0.008201038464903831,0.010700981132686138,0.054435934871435165,-0.0031519471667706966,-0.14807142317295074,0.2902401387691498,-0.0043168943375349045,0.0,0.0,0.0,0.01184866949915886,-0.0024008224718272686,-0.0,0.0,0.0,0.0,0.0006420767749659717,-0.0010790948290377855,-0.00039283689693547785,38954.0,46367.0,42893.0,44945.0,0.16454917192459106,0.20967236161231995,0.18797504901885986,0.20067402720451355,0.0,0.0,0.0,0.0,39350.0,45988.0,42732.0,45121.0,0.762881338596344,-0.010769118485744017,0.021304567983731343,-0.09701588211693171
30465,5,0.01109495759010315,0.005441407207399607,0.003864036640152335,-0.0451539047062397,-0.010601425543427467,0.0004290021024644375,0.010700981132686138,0.054435934871435165,-0.0031519471667706966,-0.14807142317295074,0.2902401387691498,-0.0043168943375349045,0.0,0.0,0.0,0.015649564564228058,-0.004024715628474951,-0.0,0.0,0.0,0.0,0.0006420767749659717,-0.0010790948290377855,-0.00039283689693547785,38954.0,46367.0,42893.0,44945.0,0.16454917192459106,0.20967236161231995,0.18797504901885986,0.20067402720451355,0.0,0.0,0.0,0.0,39350.0,45988.0,42732.0,45121.0,0.7629252076148987,-0.012897532754624921,0.016429637391703236,-0.09800340746949003
30470,5,0.010853664949536324,0.005521850660443306,0.003926948644220829,-0.047327227890491486,-0.014442460611462593,-0.008678950369358063,0.009775832295417786,0.05178949236869812,-0.002896080259233713,-0.08843305706977844,0.3251168429851532,0.03618459776043892,0.0,0.0,0.0,0.01739918626844883,-0.004886153619736433,-0.0,0.0,0.0,0.0,0.0005477641243487597,-0.0009782060515135527,-0.00032997954986058176,39872.0,45592.0,42906.0,44865.0,0.16989727318286896,0.20474617183208466,0.18805624544620514,0.20017091929912567,0.0,0.0,0.0,0.0,40150.0,45635.0,42622.0,44832.0,0.7629501819610596,-0.014461429626080715,0.011911660078491988,-0.09818765102848291
30475,5,0.010672355070710182,0.005071515683084726,0.004441992845386267,-0.03958147019147873,0.05871415510773659,-0.07470989227294922,0.009775832295417786,0.05178949236869812,-0.002896080259233713,-0.08843305706977844,0.3251168429851532,0.03618459776043892,0.0,0.0,0.0,-0.015212406404316425,-0.0023466728162020445,-0.0,0.0,0.0,0.0,0.0005477641243487597,-0.0009782060515135527,-0.00032997954986058176,39872.0,45592.0,42906.0,44865.0,0.16989727318286896,0.20474617183208466,0.18805624544620514,0.20017091929912567,0.0,0.0,0.0,0.0,40150.0,45635.0,42622.0,44832.0,0.7629159688949585,-0.009275028305132028,0.03305466603918021,-0.1030816062211676
