timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
6634,5,-0.03891342133283615,0.030232112854719162,-0.0008388702408410609,0.03895790874958038,-0.04466775432229042,0.08495964854955673,-0.35246023535728455,0.05518299341201782,-0.3215622305870056,0.025910627096891403,-0.028210530057549477,-0.07042507827281952,0.0,0.0,0.0,0.039354849606752396,-0.02012590691447258,-0.0,0.0,0.0,0.0,-0.003276434261351824,0.004999999888241291,-0.003000000026077032,30679.0,57028.0,12226.0,62532.0,0.11939401179552078,0.2822990119457245,0.03851712495088577,0.32337334752082825,0.0,0.0,0.0,0.0,30698.0,57041.0,12198.0,62519.0,0.7635713815689087,-0.3752444344991869,-0.08317098125825712,-0.23879057457638456
6640,5,-0.038921911269426346,0.030219420790672302,-0.0007292986265383661,0.010498718358576298,-0.011623479425907135,0.010147866792976856,-0.35246023535728455,0.05518299341201782,-0.3215622305870056,0.025910627096891403,-0.028210530057549477,-0.07042507827281952,0.0,0.0,0.0,0.02999901957809925,-0.02818392775952816,-0.0,0.0,0.0,0.0,-0.003276434261351824,0.004999999888241291,-0.003000000026077032,30679.0,57028.0,12226.0,62532.0,0.11939401179552078,0.2822990119457245,0.03851712495088577,0.32337334752082825,0.0,0.0,0.0,0.0,30698.0,57041.0,12198.0,62519.0,0.7634721994400024,-0.3784194581793025,-0.07902055674972039,-0.24267506534123545
6645,5,-0.03853212296962738,0.030468497425317764,-0.0014627783093601465,0.05772002041339874,-0.0383576862514019,0.1057315245270729,-0.3521885871887207,0.05551634728908539,-0.32207876443862915,0.03182242065668106,-0.01657395251095295,-0.07991290092468262,0.0,0.0,0.0,0.03769499808549881,-0.014620602130889893,-0.0,0.0,0.0,0.0,-0.0015793121419847012,0.004999999888241291,-0.003000000026077032,30573.0,56953.0,12368.0,62600.0,0.118850938975811,0.2817559242248535,0.03903704136610031,0.3238932490348816,0.0,0.0,0.0,0.0,30577.0,56956.0,12362.0,62597.0,0.763449490070343,-0.3790529826204583,-0.07860247754567183,-0.24184282765547205
6650,5,-0.038931705057621,0.030298708006739616,-0.0007358427974395454,-0.038625720888376236,0.01226333063095808,-0.07005151361227036,-0.3521885871887207,0.05551634728908539,-0.32207876443862915,0.03182242065668106,-0.01657395251095295,-0.07991290092468262,0.0,0.0,0.0,0.023271793499588966,-0.04208149388432503,-0.0,0.0,0.0,0.0,-0.0015793121419847012,0.004999999888241291,-0.003000000026077032,30573.0,56953.0,12368.0,62600.0,0.118850938975811,0.2817559242248535,0.03903704136610031,0.3238932490348816,0.0,0.0,0.0,0.0,30577.0,56956.0,12362.0,62597.0,0.7637082934379578,-0.3826743507352043,-0.07837535840391946,-0.2442108091962876
6655,5,-0.03903575241565704,0.030148664489388466,-0.0008671328541822731,-0.026153944432735443,0.02468506060540676,-0.002634849166497588,-0.3518378436565399,0.05591008812189102,-0.3227602243423462,0.031355634331703186,0.011157063767313957,-0.06362669914960861,0.0,0.0,0.0,0.01968560926616192,-0.03860870748758316,-0.0,0.0,0.0,0.0,-0.0014575815293937922,0.004999999888241291,-0.003000000026077032,30476.0,56884.0,12503.0,62664.0,0.11835742741823196,0.28126242756843567,0.03953055292367935,0.3243867754936218,0.0,0.0,0.0,0.0,30674.0,57024.0,12217.0,62528.0,0.7635424137115479,-0.3858200940456618,-0.07342949153789273,-0.24138651340026726
6660,5,-0.03911351040005684,0.030202731490135193,-0.0008269578102044761,-0.01873236894607544,-0.000163848337251693,-0.006414961069822311,-0.3518378436565399,0.05591008812189102,-0.3227602243423462,0.031355634331703186,0.011157063767313957,-0.06362669914960861,0.0,0.0,0.0,0.026742301881313324,-0.03654977306723595,-0.0,0.0,0.0,0.0,-0.0014575815293937922,0.004999999888241291,-0.003000000026077032,30476.0,56884.0,12503.0,62664.0,0.11835742741823196,0.28126242756843567,0.03953055292367935,0.3243867754936218,0.0,0.0,0.0,0.0,30674.0,57024.0,12217.0,62528.0,0.763608455657959,-0.3857928547244225,-0.07547496541870774,-0.2415137278134103
6665,5,-0.03898387402296066,0.03026740252971649,-0.0010528432903811336,0.012529367581009865,-0.009103106334805489,0.029699480161070824,-0.3512119948863983,0.05570129677653313,-0.3235011100769043,0.04604261368513107,0.009146831929683685,-0.07981210947036743,0.0,0.0,0.0,0.02931113727390766,-0.027640938758850098,-0.0,0.0,0.0,0.0,-0.001641251496039331,0.004999999888241291,-0.003000000026077032,30630.0,56993.0,12279.0,62557.0,0.11914510279893875,0.28205010294914246,0.03871039301156998,0.32356661558151245,0.0,0.0,0.0,0.0,30861.0,57157.0,11984.0,62418.0,0.7634450197219849,-0.3877348934126119,-0.07117364916720936,-0.2425965102629691
6670,5,-0.0390009842813015,0.03061644919216633,-0.0005949521437287331,0.0013630869798362255,-0.05159764364361763,-0.0551949217915535,-0.3512119948863983,0.05570129677653313,-0.3235011100769043,0.04604261368513107,0.009146831929683685,-0.07981210947036743,0.0,0.0,0.0,0.04149774834513664,-0.030808769166469574,-0.0,0.0,0.0,0.0,-0.001641251496039331,0.004999999888241291,-0.003000000026077032,30630.0,56993.0,12279.0,62557.0,0.11914510279893875,0.28205010294914246,0.03871039301156998,0.32356661558151245,0.0,0.0,0.0,0.0,30861.0,57157.0,11984.0,62418.0,0.7638453841209412,-0.3699674151131151,-0.08657431326989007,-0.24956008281251027
6675,5,-0.03906410187482834,0.030266916379332542,-0.0009435891406610608,-0.008427473716437817,0.033455368131399155,0.03225070238113403,-0.3503536880016327,0.05645821616053581,-0.32417163252830505,0.08924020826816559,-0.04836641624569893,-0.057011399418115616,0.0,0.0,0.0,0.01726825162768364,-0.033610302954912186,-0.0,0.0,0.0,0.0,-0.0018012318760156631,0.004999999888241291,-0.003000000026077032,30852.0,57151.0,11997.0,62424.0,0.12028566747903824,0.28319066762924194,0.03768787533044815,0.3225440979003906,0.0,0.0,0.0,0.0,30767.0,57090.0,12104.0,62475.0,0.7633704543113708,-0.38690505484153637,-0.07023756205886054,-0.24328430196280337
6680,5,-0.03921680897474289,0.030229439958930016,-0.0007304294849745929,-0.023907195776700974,0.015283437445759773,-0.020167140290141106,-0.3503536880016327,0.05645821616053581,-0.32417163252830505,0.08924020826816559,-0.04836641624569893,-0.057011399418115616,0.0,0.0,0.0,0.022386176511645317,-0.038065604865550995,-0.0,0.0,0.0,0.0,-0.0018012318760156631,0.004999999888241291,-0.003000000026077032,30852.0,57151.0,11997.0,62424.0,0.12028566747903824,0.28319066762924194,0.03768787533044815,0.3225440979003906,0.0,0.0,0.0,0.0,30767.0,57090.0,12104.0,62475.0,0.7635698914527893,-0.38445761004673396,-0.0696462085298614,-0.24438430067931063
6685,5,-0.03910580277442932,0.030382083728909492,-0.0008612613310106099,0.008368514478206635,-0.016785314306616783,0.012266318313777447,-0.34944507479667664,0.057296670973300934,-0.32447388768196106,0.12249638885259628,-0.07508636265993118,-0.08568960428237915,0.0,0.0,0.0,0.03154083713889122,-0.028880272060632706,-0.0,0.0,0.0,0.0,-0.0016790330410003662,0.004999999888241291,-0.003000000026077032,30743.0,57073.0,12139.0,62491.0,0.1197228655219078,0.2826278507709503,0.03820075839757919,0.3230569660663605,0.0,0.0,0.0,0.0,30171.0,56669.0,12966.0,62885.0,0.7635235786437988,-0.3815220821026748,-0.07294540577504358,-0.24506596487487556
6690,5,-0.03903590142726898,0.030537273734807968,-0.0007978338398970664,0.012296942062675953,-0.02676204964518547,-0.0051999520510435104,-0.34944507479667664,0.057296670973300934,-0.32447388768196106,0.12249638885259628,-0.07508636265993118,-0.08568960428237915,0.0,0.0,0.0,0.03444167599081993,-0.027733197435736656,-0.0,0.0,0.0,0.0,-0.0016790330410003662,0.004999999888241291,-0.003000000026077032,30743.0,57073.0,12139.0,62491.0,0.1197228655219078,0.2826278507709503,0.03820075839757919,0.3230569660663605,0.0,0.0,0.0,0.0,30171.0,56669.0,12966.0,62885.0,0.7635719180107117,-0.3761025102495415,-0.07643938316020922,-0.24868137092134968
6695,5,-0.039105504751205444,0.03037770465016365,-0.000833504949696362,-0.0060555897653102875,0.014310927130281925,0.003433967474848032,-0.34799060225486755,0.05846250429749489,-0.3249751627445221,0.11792153865098953,-0.0684751570224762,-0.05159778520464897,0.0,0.0,0.0,0.022740809246897697,-0.03296050429344177,-0.0,0.0,0.0,0.0,-0.0011507844319567084,0.004999999888241291,-0.003000000026077032,30096.0,56617.0,13069.0,62935.0,0.11642465740442276,0.27932965755462646,0.04161743074655533,0.3264736533164978,0.0,0.0,0.0,0.0,30827.0,57133.0,12014.0,62432.0,0.7634375691413879,-0.3781111058988661,-0.06992800515782799,-0.24558109074535558
6700,5,-0.0393420048058033,0.030160875990986824,-0.0003593935980461538,-0.034926529973745346,0.03464937582612038,-0.065345399081707,-0.34799060225486755,0.05846250429749489,-0.3249751627445221,0.11792153865098953,-0.0684751570224762,-0.05159778520464897,0.0,0.0,0.0,0.016871623694896698,-0.041244618594646454,-0.0,0.0,0.0,0.0,-0.0011507844319567084,0.004999999888241291,-0.003000000026077032,30096.0,56617.0,13069.0,62935.0,0.11642465740442276,0.27932965755462646,0.04161743074655533,0.3264736533164978,0.0,0.0,0.0,0.0,30827.0,57133.0,12014.0,62432.0,0.7635835409164429,-0.37829957404024583,-0.07189423341924546,-0.2447641010697313
6705,5,-0.03915153443813324,0.03034345619380474,-0.0008603762253187597,0.0015803456772118807,0.010416260920464993,0.02944200113415718,-0.3471282720565796,0.059243496507406235,-0.3249743580818176,0.09152623265981674,-0.1332833170890808,-0.03839632496237755,0.0,0.0,0.0,0.023826604709029198,-0.0308239683508873,-0.0,0.0,0.0,0.0,-0.0017110394546762109,0.004999999888241291,-0.003000000026077032,30746.0,57075.0,12129.0,62486.0,0.11973785609006882,0.28264284133911133,0.038166485726833344,0.3230226933956146,0.0,0.0,0.0,0.0,30218.0,56702.0,12865.0,62837.0,0.7634047865867615,-0.38211469957173694,-0.06720602195023227,-0.24514134276471983
6711,5,-0.039147283881902695,0.030401242896914482,-0.0008700693724676967,0.0010692321229726076,-0.004965133499354124,0.010189642198383808,-0.3471282720565796,0.059243496507406235,-0.3249743580818176,0.09152623265981674,-0.1332833170890808,-0.03839632496237755,0.0,0.0,0.0,0.028206240385770798,-0.030966389924287796,-0.0,0.0,0.0,0.0,-0.0017110394546762109,0.004999999888241291,-0.003000000026077032,30746.0,57075.0,12129.0,62486.0,0.11973785609006882,0.28264284133911133,0.038166485726833344,0.3230226933956146,0.0,0.0,0.0,0.0,30218.0,56702.0,12865.0,62837.0,0.7634952068328857,-0.38035019273287596,-0.06939055214858973,-0.24493738808467647
6716,5,-0.039147283881902695,0.030401242896914482,-0.0008700693724676967,0.0010692321229726076,-0.004965133499354124,0.010189642198383808,-0.3461885154247284,0.06056845933198929,-0.32491448521614075,0.07948509603738785,-0.09464920312166214,-0.03125622868537903,0.0,0.0,0.0,0.028206240385770798,-0.030966389924287796,-0.0,0.0,0.0,0.0,-0.001190010691061616,0.004999999888241291,-0.003000000026077032,30118.0,56632.0,13002.0,62902.0,0.11653647571802139,0.2794414758682251,0.04136887937784195,0.3262251019477844,0.0,0.0,0.0,0.0,30812.0,57122.0,12038.0,62443.0,0.7634952068328857,-0.38035019273287596,-0.06939055214858973,-0.24493738808467647
6721,5,-0.03928771987557411,0.03059345670044422,-0.00025866166106425226,0.002964308951050043,-0.06027710437774658,-0.02822008915245533,-0.3461885154247284,0.06056845933198929,-0.32491448521614075,0.07948509603738785,-0.09464920312166214,-0.03125622868537903,0.0,0.0,0.0,0.04393847659230232,-0.030501803383231163,-0.0,0.0,0.0,0.0,-0.001190010691061616,0.004999999888241291,-0.003000000026077032,30118.0,56632.0,13002.0,62902.0,0.11653647571802139,0.2794414758682251,0.04136887937784195,0.3262251019477844,0.0,0.0,0.0,0.0,30812.0,57122.0,12038.0,62443.0,0.763917863368988,-0.3678528710380213,-0.08006465198768223,-0.2508363301159693
6726,5,-0.03930450603365898,0.03027973510324955,-0.0006678272038698196,-0.0014607077464461327,0.025837931782007217,0.04881715029478073,-0.345478892326355,0.06129831075668335,-0.3250027000904083,0.11184137314558029,-0.10061156749725342,-0.03644656762480736,0.0,0.0,0.0,0.019430944696068764,-0.03176211565732956,-0.0,0.0,0.0,0.0,-0.001730422955006361,0.004999999888241291,-0.003000000026077032,30813.0,57123.0,12036.0,62442.0,0.12008301168680191,0.2829880118370056,0.03782815486192703,0.3226843774318695,0.0,0.0,0.0,0.0,30355.0,56799.0,12665.0,62741.0,0.7633546590805054,-0.38328335364899635,-0.06679685913521413,-0.24555469469746477
6731,5,-0.039379578083753586,0.03031291626393795,-0.0005570639623329043,-0.010947935283184052,0.0031059954781085253,-0.0008617140701971948,-0.345478892326355,0.06129831075668335,-0.3250027000904083,0.11184137314558029,-0.10061156749725342,-0.03644656762480736,0.0,0.0,0.0,0.02587565965950489,-0.03448377177119255,-0.0,0.0,0.0,0.0,-0.001730422955006361,0.004999999888241291,-0.003000000026077032,30813.0,57123.0,12036.0,62442.0,0.12008301168680191,0.2829880118370056,0.03782815486192703,0.3226843774318695,0.0,0.0,0.0,0.0,30355.0,56799.0,12665.0,62741.0,0.7635349631309509,-0.3797922260352685,-0.07188377951264409,-0.24420874119862904
6736,5,-0.03950795903801918,0.03031955473124981,-0.00019129581050947309,-0.021257976070046425,2.3859690827521263e-06,-0.05146605148911476,-0.344401478767395,0.06257253140211105,-0.32492372393608093,0.07129096984863281,-0.10076197236776352,-0.01796676404774189,0.0,0.0,0.0,0.026753850281238556,-0.03746470808982849,-0.0,0.0,0.0,0.0,-0.001308655017055571,0.004999999888241291,-0.003000000026077032,30250.0,56725.0,12811.0,62811.0,0.11720258742570877,0.2801075875759125,0.04066441208124161,0.3255206346511841,0.0,0.0,0.0,0.0,30169.0,56668.0,12922.0,62864.0,0.7636345624923706,-0.3744877762007163,-0.07631268186098454,-0.24549228223462724
6741,5,-0.039379317313432693,0.030244100838899612,-0.0005785412504337728,0.011632721871137619,0.010564111173152924,0.03877454623579979,-0.344401478767395,0.06257253140211105,-0.32492372393608093,0.07129096984863281,-0.10076197236776352,-0.01796676404774189,0.0,0.0,0.0,0.023736102506518364,-0.028096027672290802,-0.0,0.0,0.0,0.0,-0.001308655017055571,0.004999999888241291,-0.003000000026077032,30250.0,56725.0,12811.0,62811.0,0.11720258742570877,0.2801075875759125,0.04066441208124161,0.3255206346511841,0.0,0.0,0.0,0.0,30169.0,56668.0,12922.0,62864.0,0.7633417844772339,-0.3806596447937776,-0.06823341715095282,-0.24378091383454803
6746,5,-0.039379317313432693,0.030244100838899612,-0.0005785412504337728,0.011632721871137619,0.010564111173152924,0.03877454623579979,-0.3438972234725952,0.06312885135412216,-0.3246184289455414,0.07763344794511795,-0.034240175038576126,0.004480874165892601,0.0,0.0,0.0,0.023736102506518364,-0.028096027672290802,-0.0,0.0,0.0,0.0,-0.000663723039906472,0.004999999888241291,-0.003000000026077032,29527.0,56216.0,13848.0,63312.0,0.11354652792215347,0.2764515280723572,0.04453179985284805,0.3293880224227905,0.0,0.0,0.0,0.0,30218.0,56703.0,12873.0,62841.0,0.7633417844772339,-0.3806596447937776,-0.06823341715095282,-0.24378091383454803
6751,5,-0.03929482027888298,0.030293351039290428,-0.0008613610989414155,0.009686782024800777,-0.0067994180135428905,0.04003451019525528,-0.3438972234725952,0.06312885135412216,-0.3246184289455414,0.07763344794511795,-0.034240175038576126,0.004480874165892601,0.0,0.0,0.0,0.02867205999791622,-0.028603561222553253,-0.0,0.0,0.0,0.0,-0.000663723039906472,0.004999999888241291,-0.003000000026077032,29527.0,56216.0,13848.0,63312.0,0.11354652792215347,0.2764515280723572,0.04453179985284805,0.3293880224227905,0.0,0.0,0.0,0.0,30218.0,56703.0,12873.0,62841.0,0.7634515762329102,-0.3773567298715972,-0.06552310932564458,-0.24293888911374045
6756,5,-0.03929482027888298,0.030293351039290428,-0.0008613610989414155,0.009686782024800777,-0.0067994180135428905,0.04003451019525528,-0.3438972234725952,0.06312885135412216,-0.3246184289455414,0.07763344794511795,-0.034240175038576126,0.004480874165892601,0.0,0.0,0.0,0.02867205999791622,-0.028603561222553253,-0.0,0.0,0.0,0.0,-0.000663723039906472,0.004999999888241291,-0.003000000026077032,29527.0,56216.0,13848.0,63312.0,0.11354652792215347,0.2764515280723572,0.04453179985284805,0.3293880224227905,0.0,0.0,0.0,0.0,30218.0,56703.0,12873.0,62841.0,0.7634515762329102,-0.3773567298715972,-0.06552310932564458,-0.24293888911374045
6761,5,-0.03897356614470482,0.030513640493154526,-0.0012421413557603955,0.03180598467588425,0.008072597905993462,0.06273925304412842,-0.3423892855644226,0.06306053698062897,-0.3243674635887146,0.15140827000141144,0.018471557646989822,0.03294835612177849,0.0,0.0,0.0,0.024581804871559143,-0.022180764004588127,-0.0,0.0,0.0,0.0,-0.0013879694743081927,0.004999999888241291,-0.003000000026077032,30291.0,56754.0,12773.0,62793.0,0.11741266399621964,0.28031766414642334,0.040524013340473175,0.32538023591041565,0.0,0.0,0.0,0.0,30356.0,56800.0,12643.0,62731.0,0.7632438540458679,-0.3697559621556905,-0.0662620420283678,-0.24644722751617132
6767,5,-0.03916646167635918,0.03035442903637886,-0.0008922241977415979,-0.017463333904743195,0.024711422622203827,-0.0301666222512722,-0.3423892855644226,0.06306053698062897,-0.3243674635887146,0.15140827000141144,0.018471557646989822,0.03294835612177849,0.0,0.0,0.0,0.019784679636359215,-0.036217864602804184,-0.0,0.0,0.0,0.0,-0.0013879694743081927,0.004999999888241291,-0.003000000026077032,30291.0,56754.0,12773.0,62793.0,0.11741266399621964,0.28031766414642334,0.040524013340473175,0.32538023591041565,0.0,0.0,0.0,0.0,30356.0,56800.0,12643.0,62731.0,0.7634755969047546,-0.36884029326334,-0.0636050531709192,-0.24691128033712337
6772,5,-0.03946077078580856,0.030327090993523598,1.590648025739938e-05,-0.04644229635596275,0.011240703985095024,-0.13618828356266022,-0.34124600887298584,0.06312151998281479,-0.323860228061676,0.1681414693593979,-0.006063687615096569,0.06207471340894699,0.0,0.0,0.0,0.023572856560349464,-0.04455981403589249,-0.0,0.0,0.0,0.0,-0.001095418119803071,0.004999999888241291,-0.003000000026077032,30391.0,56824.0,12594.0,62707.0,0.11792407184839249,0.2808290719985962,0.039866216480731964,0.32472243905067444,0.0,0.0,0.0,0.0,30383.0,56819.0,12606.0,62713.0,0.7637957334518433,-0.37155848720843776,-0.07200961371173972,-0.24798645530541796
6777,5,-0.039452407509088516,0.030145986005663872,-0.0003217355697415769,-0.012761647813022137,0.02872699685394764,0.00641340296715498,-0.34124600887298584,0.06312151998281479,-0.323860228061676,0.1681414693593979,-0.006063687615096569,0.06207471340894699,0.0,0.0,0.0,0.01854345202445984,-0.03503379225730896,-0.0,0.0,0.0,0.0,-0.001095418119803071,0.004999999888241291,-0.003000000026077032,30391.0,56824.0,12594.0,62707.0,0.11792407184839249,0.2808290719985962,0.039866216480731964,0.32472243905067444,0.0,0.0,0.0,0.0,30383.0,56819.0,12606.0,62713.0,0.7634252309799194,-0.3660176599437542,-0.06581202121687986,-0.24498847479341004
6782,5,-0.03955210745334625,0.029906930401921272,-0.0001684841263340786,-0.017786389216780663,0.04208585247397423,-0.01953118108212948,-0.33970406651496887,0.06348931044340134,-0.3231874406337738,0.08899422734975815,-0.07890188694000244,0.05624839663505554,0.0,0.0,0.0,0.014641650952398777,-0.03650551661849022,-0.0,0.0,0.0,0.0,-0.0013639513636007905,0.004999999888241291,-0.003000000026077032,29967.0,56526.0,13192.0,62994.0,0.11576997488737106,0.2786749601364136,0.04207520931959152,0.3269314169883728,0.0,0.0,0.0,0.0,30025.0,56566.0,13114.0,62956.0,0.7634159922599792,-0.37850030738458607,-0.060573707576039776,-0.23950344670253476
6787,5,-0.03952057287096977,0.030049972236156464,-0.0007078250637277961,-0.0009215633617714047,-0.0074000791646540165,0.069648377597332,-0.33970406651496887,0.06348931044340134,-0.3231874406337738,0.08899422734975815,-0.07890188694000244,0.05624839663505554,0.0,0.0,0.0,0.028715340420603752,-0.031719617545604706,-0.0,0.0,0.0,0.0,-0.0013639513636007905,0.004999999888241291,-0.003000000026077032,29967.0,56526.0,13192.0,62994.0,0.11576997488737106,0.2786749601364136,0.04207520931959152,0.3269314169883728,0.0,0.0,0.0,0.0,30025.0,56566.0,13114.0,62956.0,0.7635242938995361,-0.3798315662016196,-0.06126141960631052,-0.23948397000531624
6792,5,-0.039513859897851944,0.030155111104249954,-0.0006106269429437816,0.0006633485900238156,-0.016939613968133926,0.007286778651177883,-0.3387495279312134,0.0636344626545906,-0.3225499987602234,0.07436700910329819,-0.07738038152456284,0.056917376816272736,0.0,0.0,0.0,0.031466688960790634,-0.03126786649227142,-0.0,0.0,0.0,0.0,-0.0013544081011787057,0.004999999888241291,-0.003000000026077032,30268.0,56737.0,12784.0,62798.0,0.117294542491436,0.2801995277404785,0.04056265205144882,0.3254188597202301,0.0,0.0,0.0,0.0,30233.0,56713.0,12831.0,62821.0,0.7635766267776489,-0.37821773851084184,-0.06502324508057249,-0.23993587967241575
6797,5,-0.03949287161231041,0.03012946806848049,-0.0006790864281356335,0.0031374820973724127,-0.0014918777160346508,0.011770361103117466,-0.3387495279312134,0.0636344626545906,-0.3225499987602234,0.07436700910329819,-0.07738038152456284,0.056917376816272736,0.0,0.0,0.0,0.02708597667515278,-0.03055727854371071,-0.0,0.0,0.0,0.0,-0.0013544081011787057,0.004999999888241291,-0.003000000026077032,30268.0,56737.0,12784.0,62798.0,0.117294542491436,0.2801995277404785,0.04056265205144882,0.3254188597202301,0.0,0.0,0.0,0.0,30233.0,56713.0,12831.0,62821.0,0.7634619474411011,-0.3741760506618711,-0.061573023181678566,-0.24129703081615883
6802,5,-0.03957247734069824,0.030090132728219032,-0.00039445128641091287,-0.010203184559941292,0.005059484392404556,-0.03631781041622162,-0.33755946159362793,0.06423462927341461,-0.3217570185661316,0.1251690834760666,-0.07820088416337967,0.04092993587255478,0.0,0.0,0.0,0.02520989440381527,-0.03437133878469467,-0.0,0.0,0.0,0.0,-0.0008948757313191891,0.004999999888241291,-0.003000000026077032,30311.0,56768.0,12718.0,62766.0,0.11751330643892288,0.2804183065891266,0.04031870514154434,0.3251749277114868,0.0,0.0,0.0,0.0,30268.0,56737.0,12777.0,62795.0,0.7635190486907959,-0.37262652306568544,-0.06009070603363422,-0.2406550829429036
6807,5,-0.039401549845933914,0.030621465295553207,-0.00025182287208735943,0.020868748426437378,-0.07286882400512695,-0.0308633241802454,-0.33755946159362793,0.06423462927341461,-0.3217570185661316,0.1251690834760666,-0.07820088416337967,0.04092993587255478,0.0,0.0,0.0,0.047515708953142166,-0.025493977591395378,-0.0,0.0,0.0,0.0,-0.0008948757313191891,0.004999999888241291,-0.003000000026077032,30311.0,56768.0,12718.0,62766.0,0.11751330643892288,0.2804183065891266,0.04031870514154434,0.3251749277114868,0.0,0.0,0.0,0.0,30268.0,56737.0,12777.0,62795.0,0.7639358043670654,-0.3565219757405674,-0.0770294284345378,-0.2469065171883297
6812,5,-0.039374928921461105,0.030261646956205368,-0.0009706976125016809,0.009987297467887402,0.028513925150036812,0.09138346463441849,-0.3369261622428894,0.06491663306951523,-0.3213694393634796,0.11407968401908875,-0.07614383101463318,-0.0009150863625109196,0.0,0.0,0.0,0.01866646483540535,-0.028559332713484764,-0.0,0.0,0.0,0.0,-0.0008620705339126289,0.004999999888241291,-0.003000000026077032,29782.0,56395.0,13445.0,63116.0,0.11483252793550491,0.2777375280857086,0.04301784187555313,0.3278740644454956,0.0,0.0,0.0,0.0,29736.0,56363.0,13516.0,63150.0,0.7632697820663452,-0.37035986791896613,-0.058737023112137896,-0.24031505514610413
6817,5,-0.03930053487420082,0.03034505434334278,-0.0012812527129426599,0.013411248102784157,-0.00312281702645123,0.07089275121688843,-0.3369261622428894,0.06491663306951523,-0.3213694393634796,0.11407968401908875,-0.07614383101463318,-0.0009150863625109196,0.0,0.0,0.0,0.02765939012169838,-0.027552690356969833,-0.0,0.0,0.0,0.0,-0.0008620705339126289,0.004999999888241291,-0.003000000026077032,29782.0,56395.0,13445.0,63116.0,0.11483252793550491,0.2777375280857086,0.04301784187555313,0.3278740644454956,0.0,0.0,0.0,0.0,29736.0,56363.0,13516.0,63150.0,0.7634072303771973,-0.3657670906235092,-0.05937470774377458,-0.24022481267520554
6822,5,-0.03928431123495102,0.03061479888856411,-0.0006118668825365603,0.006295175291597843,-0.038701191544532776,-0.07244618237018585,-0.3359304368495941,0.06579013913869858,-0.3210553824901581,0.10370033234357834,-0.04963317885994911,-0.0012491504894569516,0.0,0.0,0.0,0.037854086607694626,-0.029557757079601288,-0.0,0.0,0.0,0.0,-0.00016979750944301486,0.004999999888241291,-0.003000000026077032,28916.0,55789.0,14655.0,63707.0,0.11048518866300583,0.27339017391204834,0.04760210961103439,0.3324583172798157,0.0,0.0,0.0,0.0,29761.0,56381.0,13473.0,63130.0,0.7637060284614563,-0.36128752229535194,-0.06893004035941735,-0.2491440032295605
6827,5,-0.03893589228391647,0.030507521703839302,-0.001667905948124826,0.05066688731312752,0.00340854050591588,0.12611161172389984,-0.3359304368495941,0.06579013913869858,-0.3210553824901581,0.10370033234357834,-0.04963317885994911,-0.0012491504894569516,0.0,0.0,0.0,0.025900891050696373,-0.016823001205921173,-0.0,0.0,0.0,0.0,-0.00016979750944301486,0.004999999888241291,-0.003000000026077032,28916.0,55789.0,14655.0,63707.0,0.11048518866300583,0.27339017391204834,0.04760210961103439,0.3324583172798157,0.0,0.0,0.0,0.0,29761.0,56381.0,13473.0,63130.0,0.7631895542144775,-0.36789681597092466,-0.05626814605187422,-0.2440976835555182
6832,5,-0.03884454816579819,0.03061765618622303,-0.0019043086795136333,0.0279883723706007,-0.014396204613149166,0.0709298700094223,-0.33513838052749634,0.06630737334489822,-0.32081255316734314,0.08255662769079208,-0.07905986160039902,-0.010228438302874565,0.0,0.0,0.0,0.03098977357149124,-0.02319546788930893,-0.0,0.0,0.0,0.0,-0.0007341242162510753,0.004999999888241291,-0.003000000026077032,29552.0,56234.0,13747.0,63262.0,0.11367382854223251,0.276578813791275,0.04414918273687363,0.3290053904056549,0.0,0.0,0.0,0.0,28859.0,55750.0,14728.0,63743.0,0.7633973956108093,-0.36477591732913744,-0.05651969208438174,-0.244360622119569
6837,5,-0.03888072818517685,0.0311582051217556,-0.0015568594681099057,0.003331033745780587,-0.07999562472105026,-0.027363937348127365,-0.33513838052749634,0.06630737334489822,-0.32081255316734314,0.08255662769079208,-0.07905986160039902,-0.010228438302874565,0.0,0.0,0.0,0.04979461431503296,-0.030190810561180115,-0.0,0.0,0.0,0.0,-0.0007341242162510753,0.004999999888241291,-0.003000000026077032,29552.0,56234.0,13747.0,63262.0,0.11367382854223251,0.276578813791275,0.04414918273687363,0.3290053904056549,0.0,0.0,0.0,0.0,28859.0,55750.0,14728.0,63743.0,0.7641205191612244,-0.35111525875947447,-0.0725932240531676,-0.25211983628473517
