timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
23429,5,0.0004339342121966183,-0.008721902966499329,0.0006449133506976068,-0.024931536987423897,-0.01081141922622919,-0.009705665521323681,-0.18634755909442902,0.014360868372023106,0.002325404668226838,-2.261101007461548,-0.014210360124707222,-0.08381135016679764,0.0,0.0,0.0,-0.0096509400755167,-0.015816474333405495,-0.0,0.0,0.0,0.0,0.004999999888241291,0.00011461880785645917,-0.00036957309930585325,23522.0,28582.0,35420.0,40054.0,0.08478134870529175,0.10882976651191711,0.14459514617919922,0.1709671914577484,0.0,0.0,0.0,0.0,24917.0,27241.0,37440.0,38083.0,0.5086377263069153,-0.1979326975518696,-0.007128002664716382,0.053884566419666685
23434,5,0.0004927179543301463,-0.008847856894135475,0.0006939604063518345,0.0007502662483602762,0.014390201307833195,-0.009778286330401897,-0.2073691189289093,0.013862920925021172,-0.0006596276652999222,-1.3525391817092896,0.1928464025259018,-0.25662171840667725,0.0,0.0,0.0,-0.022589681670069695,-0.0026742075569927692,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0007883820799179375,-5.33984275534749e-05,24523.0,27627.0,38391.0,37135.0,0.08937230706214905,0.10413116216659546,0.16130331158638,0.15415138006210327,0.0,0.0,0.0,0.0,24284.0,27874.0,36131.0,39382.0,0.5086820125579834,-0.20781553301650554,0.0008048420023853864,0.04910027982330059
23439,5,0.00045725717791356146,-0.008546817116439342,0.00040954179712571204,-0.004739430267363787,-0.03782854974269867,0.03688511997461319,-0.2073691189289093,0.013862920925021172,-0.0006596276652999222,-1.3525391817092896,0.1928464025259018,-0.25662171840667725,0.0,0.0,0.0,0.004251519683748484,-0.005489169154316187,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0007883820799179375,-5.33984275534749e-05,24523.0,27627.0,38391.0,37135.0,0.08937230706214905,0.10413116216659546,0.16130331158638,0.15415138006210327,0.0,0.0,0.0,0.0,24284.0,27874.0,36131.0,39382.0,0.5085626840591431,-0.1990661500072283,-0.002397837935598401,0.054326209105054424
23444,5,0.00044643355067819357,-0.008389498107135296,0.00030814847559668124,-0.002937137382104993,-0.03337327018380165,0.025260603055357933,-0.21437814831733704,0.012508755549788475,-0.0011483588023111224,-0.28438881039619446,0.10304205864667892,0.08736859261989594,0.0,0.0,0.0,0.0021010739728808403,-0.004569476470351219,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0007406144868582487,-0.00014868956350255758,25222.0,26923.0,35547.0,39890.0,0.09262856096029282,0.10071466118097305,0.14529278874397278,0.17000165581703186,0.0,0.0,0.0,0.0,24999.0,27171.0,38281.0,37247.0,0.5085568428039551,-0.19377316171009332,-0.0030813619813447293,0.0523618527062052
23449,5,0.00024276429030578583,-0.008307254873216152,0.00025583451497368515,-0.029394838958978653,-0.021525967866182327,0.01490213256329298,-0.21437814831733704,0.012508755549788475,-0.0011483588023111224,-0.28438881039619446,0.10304205864667892,0.08736859261989594,0.0,0.0,0.0,-0.0038737431168556213,-0.01819942332804203,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0007406144868582487,-0.00014868956350255758,25222.0,26923.0,35547.0,39890.0,0.09262856096029282,0.10071466118097305,0.14529278874397278,0.17000165581703186,0.0,0.0,0.0,0.0,24999.0,27171.0,38281.0,37247.0,0.5086384415626526,-0.18940985524270712,-0.009091577193614184,0.05236915851292983
23454,5,8.793966117082164e-05,-0.008142329752445221,0.00023714224516879767,-0.030493900179862976,-0.029547281563282013,0.007087559439241886,-0.21154288947582245,0.010874179191887379,-0.0015902125742286444,0.5401061177253723,0.2535741329193115,-0.07580390572547913,0.0,0.0,0.0,0.0003399599518161267,-0.018873000517487526,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0015570775140076876,-0.0004211028281133622,24762.0,27358.0,33356.0,41884.0,0.09048349410295486,0.1028222069144249,0.13340242207050323,0.1818545013666153,0.0,0.0,0.0,0.0,24565.0,27554.0,33918.0,41389.0,0.5086410045623779,-0.18415596893058248,-0.013680760688747014,0.052996171789277735
23459,5,-3.567869862308726e-05,-0.00782857183367014,0.00013840397878084332,-0.026454739272594452,-0.05279034376144409,0.01594962365925312,-0.21154288947582245,0.010874179191887379,-0.0015902125742286444,0.5401061177253723,0.2535741329193115,-0.07580390572547913,0.0,0.0,0.0,0.012424098327755928,-0.016907691955566406,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0015570775140076876,-0.0004211028281133622,24762.0,27358.0,33356.0,41884.0,0.09048349410295486,0.1028222069144249,0.13340242207050323,0.1818545013666153,0.0,0.0,0.0,0.0,24565.0,27554.0,33918.0,41389.0,0.5086623430252075,-0.1708540596164312,-0.021123352900157842,0.05547877487673132
23464,5,-8.979272388387471e-05,-0.007577800657600164,0.00018161657499149442,-0.015512385405600071,-0.05094506964087486,-0.001264875871129334,-0.2030278593301773,0.008418290875852108,-0.0031397563870996237,1.40446937084198,0.31138327717781067,-0.07597076147794724,0.0,0.0,0.0,0.011676441878080368,-0.011373799294233322,-0.0,0.0,0.0,0.0,0.0032279456499964,0.0012318104272708297,-0.00046107469825074077,26298.0,31196.0,30545.0,39916.0,0.09771682322025299,0.1220584362745285,0.1187097579240799,0.1701534241437912,0.0,0.0,0.0,0.0,25591.0,27862.0,32626.0,41474.0,0.5086179971694946,-0.16143986422426032,-0.01783905346611113,0.05133731433058992
23469,5,0.00016069009143393487,-0.007649844512343407,-5.795949982712045e-05,0.030413879081606865,-0.00519736809656024,0.033161189407110214,-0.2030278593301773,0.008418290875852108,-0.0031397563870996237,1.40446937084198,0.31138327717781067,-0.07597076147794724,0.0,0.0,0.0,-0.011692816391587257,0.012222765944898129,-0.0,0.0,0.0,0.0,0.0032279456499964,0.0012318104272708297,-0.00046107469825074077,26298.0,31196.0,30545.0,39916.0,0.09771682322025299,0.1220584362745285,0.1187097579240799,0.1701534241437912,0.0,0.0,0.0,0.0,25591.0,27862.0,32626.0,41474.0,0.5086231827735901,-0.16645779145119163,0.013518393805508613,0.02954424389855621
23475,5,-8.825126133160666e-05,-0.007383524905890226,9.440784924663603e-05,-0.02572762593626976,-0.038843944668769836,-0.011383072473108768,-0.1588057577610016,0.002378774806857109,-0.005400657653808594,2.926849842071533,0.26469671726226807,-0.07400970906019211,0.0,0.0,0.0,0.00565766915678978,-0.016576668247580528,-0.0,0.0,0.0,0.0,0.0015290863811969757,0.0010468951659277081,-0.0005958222318440676,27001.0,33660.0,28475.0,38901.0,0.10109491646289825,0.13502545654773712,0.10829871147871017,0.16424326598644257,0.0,0.0,0.0,0.0,26934.0,32792.0,28883.0,39400.0,0.5086284279823303,-0.15862847529962873,-0.004438714700837997,0.03562147439104426
23480,5,-0.00021190087136346847,-0.007075803354382515,8.195322880055755e-05,-0.02502923458814621,-0.05473422631621361,-0.0016712748911231756,-0.1588057577610016,0.002378774806857109,-0.005400657653808594,2.926849842071533,0.26469671726226807,-0.07400970906019211,0.0,0.0,0.0,0.013990014791488647,-0.016317158937454224,-0.0,0.0,0.0,0.0,0.0015290863811969757,0.0010468951659277081,-0.0005958222318440676,27001.0,33660.0,28475.0,38901.0,0.10109491646289825,0.13502545654773712,0.10829871147871017,0.16424326598644257,0.0,0.0,0.0,0.0,26934.0,32792.0,28883.0,39400.0,0.5086678862571716,-0.13459546776861436,-0.009798584080078748,0.04022383720901193
23485,5,-0.0003600429045036435,-0.006365580018609762,-2.68876351583458e-06,-0.028248654678463936,-0.11585155129432678,0.011348496191203594,-0.12001492083072662,-0.0004911798168905079,-0.006749686785042286,3.4544177055358887,0.21722066402435303,-0.07747538387775421,0.0,0.0,0.0,0.03957968205213547,-0.012050907127559185,-0.0,0.0,0.0,0.0,-0.0010565578704699874,0.0018246667459607124,-0.0007108899299055338,30619.0,37404.0,22135.0,37340.0,0.11909019201993942,0.155674546957016,0.0785471647977829,0.15531125664710999,0.0,0.0,0.0,0.0,27630.0,35069.0,26796.0,38468.0,0.7634789347648621,-0.1064940171458425,-0.00941931545282318,0.04484066300533711
23490,5,-0.0010683581931516528,-0.006732172332704067,-0.0008958630496636033,-0.10763873159885406,0.016567466780543327,0.128448948264122,-0.12001492083072662,-0.0004911798168905079,-0.006749686785042286,3.4544177055358887,0.21722066402435303,-0.07747538387775421,0.0,0.0,0.0,-0.019124835729599,-0.039373304694890976,-0.0,0.0,0.0,0.0,-0.0010565578704699874,0.0018246667459607124,-0.0007108899299055338,30619.0,37404.0,22135.0,37340.0,0.11909019201993942,0.155674546957016,0.0785471647977829,0.15531125664710999,0.0,0.0,0.0,0.0,27630.0,35069.0,26796.0,38468.0,0.7635568976402283,-0.15995000933368614,0.0006242874418148409,0.03606285936324566
23495,5,-0.001418504398316145,-0.006634979043155909,-0.0009228643612004817,-0.08131209015846252,-0.008636776357889175,0.04231486842036247,-0.09129094332456589,-0.0022480995394289494,-0.008218253962695599,3.6920950412750244,0.2553190290927887,-0.2651504576206207,0.0,0.0,0.0,-0.009155399166047573,-0.04592997953295708,-0.0,0.0,0.0,0.0,-0.0023609620984643698,0.0006290388409979641,-0.0010462102945894003,28011.0,41200.0,19768.0,37574.0,0.10600963234901428,0.17775505781173706,0.06826820969581604,0.15663498640060425,0.0,0.0,0.0,0.0,30899.0,38809.0,19783.0,37472.0,0.5091086030006409,-0.14001860130368352,-0.019663482868326542,0.038093046370632704
23500,5,0.04099833965301514,-0.02483454905450344,0.005324371624737978,-0.08131209015846252,-0.008636776357889175,0.04231486842036247,-0.09129094332456589,-0.0022480995394289494,-0.008218253962695599,3.6920950412750244,0.2553190290927887,-0.2651504576206207,0.0,0.0,0.0,-0.019999723881483078,-0.009017364121973515,-0.0,0.0,0.0,0.0,-0.0023609620984643698,0.0006290388409979641,-0.0010462102945894003,28011.0,41200.0,19768.0,37574.0,0.10600963234901428,0.17775505781173706,0.06826820969581604,0.15663498640060425,0.0,0.0,0.0,0.0,30899.0,38809.0,19783.0,37472.0,0.7630091905593872,2.964702947496611,0.5381746802451756,2.59626384058537
23505,5,-0.0009900917066261172,-0.0044355569407343864,2.202791984018404e-05,-0.08131209015846252,-0.008636776357889175,0.04231486842036247,-0.046659696847200394,-0.004235843196511269,-0.013116194866597652,3.7184605598449707,0.1657516211271286,-0.431897908449173,0.0,0.0,0.0,-0.007476188242435455,-0.044706448912620544,-0.0,0.0,0.0,0.0,-0.0035685610491782427,0.0003003567981068045,-0.0016212755581364036,36792.0,58158.0,25737.0,48847.0,0.15222230553627014,0.2905319631099701,0.09505221992731094,0.22575083374977112,0.0,0.0,0.0,0.0,26480.0,43599.0,16750.0,38504.0,0.5090732574462891,-0.05260107775780658,-0.018583436009973305,0.04077445300168836
23510,5,-0.0022332791704684496,-0.005176685284823179,-0.000819953391328454,-0.1984398514032364,0.10116690397262573,0.13057184219360352,-0.046659696847200394,-0.004235843196511269,-0.013116194866597652,3.7184605598449707,0.1657516211271286,-0.431897908449173,0.0,0.0,0.0,-0.05531030893325806,-0.07015534490346909,-0.0,0.0,0.0,0.0,-0.0035685610491782427,0.0003003567981068045,-0.0016212755581364036,36792.0,58158.0,25737.0,48847.0,0.15222230553627014,0.2905319631099701,0.09505221992731094,0.22575083374977112,0.0,0.0,0.0,0.0,26480.0,43599.0,16750.0,38504.0,0.765877902507782,-0.10763785699448772,0.0022868435407151664,0.04220217762270167
23515,5,-0.002276992192491889,-0.004549860022962093,-0.0004299655556678772,-0.0656517893075943,-0.057405438274145126,-0.01542674656957388,-0.017633337527513504,-0.00422579376026988,-0.014713840559124947,3.6038928031921387,-0.06409347057342529,0.1159667894244194,0.0,0.0,0.0,0.017271356657147408,-0.037787023931741714,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0015847044996917248,-0.0014650882221758366,38104.0,57137.0,30373.0,45311.0,0.15965960919857025,0.2830946445465088,0.11783267557621002,0.20297037065029144,0.0,0.0,0.0,0.0,36005.0,58755.0,26654.0,48180.0,0.5089895725250244,-0.07833254138859141,-0.00514386041728146,0.04440846591744595
23520,5,-0.0024778323713690042,-0.005232286639511585,-0.0021509206853806973,-0.047813158482313156,0.07831811159849167,0.23630569875240326,-0.017633337527513504,-0.00422579376026988,-0.014713840559124947,3.6038928031921387,-0.06409347057342529,0.1159667894244194,0.0,0.0,0.0,-0.04539721831679344,-0.019273176789283752,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0015847044996917248,-0.0014650882221758366,38104.0,57137.0,30373.0,45311.0,0.15965960919857025,0.2830946445465088,0.11783267557621002,0.20297037065029144,0.0,0.0,0.0,0.0,36005.0,58755.0,26654.0,48180.0,0.7637541890144348,-0.09026671802310343,0.022015349878763007,0.058605177073166224
23525,5,-0.003228915622457862,-0.006203800905495882,-0.004258358385413885,-0.047813158482313156,0.07831811159849167,0.23630569875240326,0.024284319952130318,-0.0032773681450635195,-0.013290569186210632,3.398104667663574,-0.10549350082874298,0.04625685513019562,0.0,0.0,0.0,-0.0460396409034729,-0.01969052478671074,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0011827326379716396,-0.0012614347506314516,27594.0,46632.0,16785.0,34107.0,0.10397274792194366,0.21136607229709625,0.055955905467271805,0.13743169605731964,0.0,0.0,0.0,0.0,27910.0,46391.0,17289.0,33730.0,0.7637828588485718,-0.1240258232433128,0.09242247081795538,0.07138236550394983
23530,5,-0.00022666063159704208,-0.0034561341162770987,-0.0003784728760365397,-0.047813158482313156,0.07831811159849167,0.23630569875240326,0.024284319952130318,-0.0032773681450635195,-0.013290569186210632,3.398104667663574,-0.10549350082874298,0.04625685513019562,0.0,0.0,0.0,-0.04422285780310631,-0.018204428255558014,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0011827326379716396,-0.0012614347506314516,27594.0,46632.0,16785.0,34107.0,0.10397274792194366,0.21136607229709625,0.055955905467271805,0.13743169605731964,0.0,0.0,0.0,0.0,27910.0,46391.0,17289.0,33730.0,0.7636986374855042,0.06745695865394073,-0.042112081581665475,0.05319942272902024
23535,5,-0.0008206969359889627,-0.0032805148512125015,0.0007040807395242155,-0.09750902652740479,-0.0010912466095760465,-0.08066579699516296,0.024284319952130318,-0.0032773681450635195,-0.013290569186210632,3.398104667663574,-0.10549350082874298,0.04625685513019562,0.0,0.0,0.0,-0.009047890082001686,-0.03538380190730095,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0011827326379716396,-0.0012614347506314516,27594.0,46632.0,16785.0,34107.0,0.10397274792194366,0.21136607229709625,0.055955905467271805,0.13743169605731964,0.0,0.0,0.0,0.0,27910.0,46391.0,17289.0,33730.0,0.7633346319198608,0.07499190072393028,-0.04740577248898477,0.05319666946974374
23540,5,-0.0007977001368999481,-0.0029554893262684345,0.0005461155669763684,-0.026033159345388412,-0.04583095386624336,-0.002084616804495454,0.050908129662275314,-0.001987806521356106,-0.013338233344256878,3.312126874923706,-0.08891274780035019,0.05821385979652405,0.0,0.0,0.0,0.012602603994309902,-0.016665495932102203,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.00319456635043025,-0.0013030539266765118,39117.0,56345.0,30932.0,44873.0,0.16549460589885712,0.27737244963645935,0.12069658935070038,0.20021922886371613,0.0,0.0,0.0,0.0,36951.0,58194.0,32814.0,43459.0,0.5086614489555359,0.08613857502057928,-0.05580318006536032,0.054611564554149394
23545,5,-0.0009720106027089059,-0.002589606214314699,0.0005643373588100076,-0.03221341222524643,-0.06497291475534439,-0.0031764281447976828,0.050908129662275314,-0.001987806521356106,-0.013338233344256878,3.312126874923706,-0.08891274780035019,0.05821385979652405,0.0,0.0,0.0,0.022632721811532974,-0.019964715465903282,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.00319456635043025,-0.0013030539266765118,39117.0,56345.0,30932.0,44873.0,0.16549460589885712,0.27737244963645935,0.12069658935070038,0.20021922886371613,0.0,0.0,0.0,0.0,36951.0,58194.0,32814.0,43459.0,0.5087820887565613,0.10780849621013583,-0.03989445739112331,0.05175409542629087
23550,5,-0.0009686388657428324,-0.0016449044924229383,0.0002667807275429368,-0.009191983379423618,-0.1517501324415207,0.04070499539375305,0.08929238468408585,-0.0011825237888842821,-0.01217924989759922,3.1102116107940674,-0.019156979396939278,0.057526543736457825,0.0,0.0,0.0,0.05853951722383499,-0.005500687751919031,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0006651518051512539,-0.0011360867647454143,40878.0,54894.0,31068.0,44761.0,0.17583483457565308,0.2670322060585022,0.12139728665351868,0.19951853156089783,0.0,0.0,0.0,0.0,39895.0,55711.0,31765.0,44182.0,0.764146089553833,0.11507800803343486,-0.018168185378799082,0.049983288376387526
23556,5,-0.00236963271163404,-0.002303785178810358,0.0010420854669064283,-0.19889672100543976,0.04671827331185341,-0.0963311716914177,0.08929238468408585,-0.0011825237888842821,-0.01217924989759922,3.1102116107940674,-0.019156979396939278,0.057526543736457825,0.0,0.0,0.0,-0.029446719214320183,-0.07057071477174759,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0006651518051512539,-0.0011360867647454143,40878.0,54894.0,31068.0,44761.0,0.17583483457565308,0.2670322060585022,0.12139728665351868,0.19951853156089783,0.0,0.0,0.0,0.0,39895.0,55711.0,31765.0,44182.0,0.7650607228279114,0.06782521017172631,-0.027041429992799376,0.04849638457834698
23561,5,-0.0012556115398183465,-0.001780906692147255,0.0006585784140042961,0.09629394114017487,-0.059187524020671844,0.024791641160845757,0.11251245439052582,-0.001560555654577911,-0.01245326828211546,2.7792727947235107,0.07508428394794464,-0.008126897737383842,0.0,0.0,0.0,0.017593495547771454,0.030140437185764313,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0005362968076951802,-0.0013070093700662255,39907.0,55669.0,29925.0,45654.0,0.17010456323623657,0.27253836393356323,0.11555302888154984,0.2051386833190918,0.0,0.0,0.0,0.0,39650.0,55880.0,30707.0,45021.0,0.7632903456687927,0.13687261314611018,-0.03524894289932328,0.05114369044293155
23566,5,-0.0017369131091982126,-0.0015614319127053022,0.0009853009833022952,-0.0384940505027771,-0.04848271980881691,-0.038303669542074203,0.11251245439052582,-0.001560555654577911,-0.01245326828211546,2.7792727947235107,0.07508428394794464,-0.008126897737383842,0.0,0.0,0.0,0.015016971156001091,-0.023865018039941788,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0005362968076951802,-0.0013070093700662255,39907.0,55669.0,29925.0,45654.0,0.17010456323623657,0.27253836393356323,0.11555302888154984,0.2051386833190918,0.0,0.0,0.0,0.0,39650.0,55880.0,30707.0,45021.0,0.5087526440620422,0.12307724343975897,-0.02968739211521768,0.04887139934727188
23571,5,-0.0018578374292701483,-0.001312166335992515,0.0011961921118199825,-0.028477609157562256,-0.04944199323654175,-0.0410158596932888,0.1430138200521469,-0.003162560286000371,-0.011725923046469688,2.354353904724121,0.20726773142814636,0.06965068727731705,0.0,0.0,0.0,0.0156977828592062,-0.018890339881181717,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.0007784187328070402,-0.0011433070758357644,30968.0,43952.0,15534.0,35023.0,0.12088049948215485,0.19448615610599518,0.051004402339458466,0.1424110233783722,0.0,0.0,0.0,0.0,41465.0,54488.0,31503.0,44503.0,0.5087038278579712,0.13038987880733902,-0.02997690936620692,0.046518402329627895
23576,5,-0.0013029578840360045,-0.00067670684074983,0.0003868547501042485,0.06913986057043076,-0.10379693657159805,0.10100247710943222,0.1430138200521469,-0.003162560286000371,-0.011725923046469688,2.354353904724121,0.20726773142814636,0.06965068727731705,0.0,0.0,0.0,0.03802024573087692,0.020828338339924812,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.0007784187328070402,-0.0011433070758357644,30968.0,43952.0,15534.0,35023.0,0.12088049948215485,0.19448615610599518,0.051004402339458466,0.1424110233783722,0.0,0.0,0.0,0.0,41465.0,54488.0,31503.0,44503.0,0.763542890548706,0.16902786471457662,-0.020032042550982964,0.054818547801145937
23581,5,-0.0031011253595352173,-0.0015842921566218138,0.002304371213540435,0.06913986057043076,-0.10379693657159805,0.10100247710943222,0.16014356911182404,-0.00541292317211628,-0.010692686773836613,1.8768656253814697,0.3104113042354584,0.15032723546028137,0.0,0.0,0.0,0.03742023557424545,0.019893262535333633,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0003839213168248534,-0.0009397139656357467,42333.0,53742.0,32528.0,43638.0,0.1845671534538269,0.2589389979839325,0.12900841236114502,0.1925465166568756,0.0,0.0,0.0,0.0,33518.0,41756.0,17681.0,33435.0,0.763511061668396,0.09296137066153493,-0.04522949512579544,0.05040041704914817
23586,5,-0.0025914539583027363,-0.0006405502208508551,0.0016958165215328336,0.09209597110748291,-0.16326294839382172,0.11549841612577438,0.16014356911182404,-0.00541292317211628,-0.010692686773836613,1.8768656253814697,0.3104113042354584,0.15032723546028137,0.0,0.0,0.0,0.06425356864929199,0.027905739843845367,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0003839213168248534,-0.0009397139656357467,42333.0,53742.0,32528.0,43638.0,0.1845671534538269,0.2589389979839325,0.12900841236114502,0.1925465166568756,0.0,0.0,0.0,0.0,33518.0,41756.0,17681.0,33435.0,0.764700710773468,0.12370896151443654,-0.025852034249481737,0.0407096898085009
23591,5,-0.001952465157955885,-0.0004304010944906622,0.0012774441856890917,0.1170872151851654,-0.07839975506067276,0.09322165697813034,0.17798252403736115,-0.008225884288549423,-0.008750252425670624,1.2099164724349976,0.21382072567939758,0.029612060636281967,0.0,0.0,0.0,0.026961924508213997,0.03667903319001198,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.0007511890726163983,-0.0008329555857926607,32875.0,42323.0,18296.0,32961.0,0.13084368407726288,0.18450827896595,0.062103256583213806,0.13129748404026031,0.0,0.0,0.0,0.0,44785.0,51437.0,29877.0,45709.0,0.7636165618896484,0.16445539597868217,-0.030808620187999184,0.04479688301815404
23596,5,-0.0014695805730298162,-0.00011791033466579393,0.0005743073998019099,0.10273000597953796,-0.06726863235235214,0.12640564143657684,0.17798252403736115,-0.008225884288549423,-0.008750252425670624,1.2099164724349976,0.21382072567939758,0.029612060636281967,0.0,0.0,0.0,0.02226048707962036,0.0320255272090435,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.0007511890726163983,-0.0008329555857926607,32875.0,42323.0,18296.0,32961.0,0.13084368407726288,0.18450827896595,0.062103256583213806,0.13129748404026031,0.0,0.0,0.0,0.0,44785.0,51437.0,29877.0,45709.0,0.7634060978889465,0.1759784239001323,-0.020628375670737543,0.05055031176399009
23601,5,-0.001959271961823106,-0.0002904786670114845,0.001203404157422483,-0.03773779794573784,0.003978977911174297,-0.050151847302913666,0.18371234834194183,-0.009545118547976017,-0.008766325190663338,0.46899500489234924,0.20788079500198364,-0.06974295526742935,0.0,0.0,0.0,-0.01074134185910225,-0.023938989266753197,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.0019204729469493032,-0.0009268251596949995,44683.0,51531.0,29320.0,46150.0,0.19903269410133362,0.2437143325805664,0.11250713467597961,0.20828866958618164,0.0,0.0,0.0,0.0,44580.0,51711.0,29544.0,46065.0,0.5087255239486694,0.16900542591224585,-0.033138993336833386,0.045075100138327516
23607,5,-0.001816954929381609,-0.0002953378716483712,0.0010078699560835958,0.0086030513048172,0.0018739800434559584,0.012329228222370148,0.18371234834194183,-0.009545118547976017,-0.008766325190663338,0.46899500489234924,0.20788079500198364,-0.06974295526742935,0.0,0.0,0.0,-0.009675362147390842,-0.000255750521318987,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.0019204729469493032,-0.0009268251596949995,44683.0,51531.0,29320.0,46150.0,0.19903269410133362,0.2437143325805664,0.11250713467597961,0.20828866958618164,0.0,0.0,0.0,0.0,44580.0,51711.0,29544.0,46065.0,0.5085742473602295,0.1699706511748526,-0.03422119020082379,0.04545256222591002
23612,5,-0.0014463858678936958,-1.5935518604237586e-05,0.0007693371153436601,0.05446057766675949,-0.03855413571000099,0.03709336370229721,0.18436431884765625,-0.011458526365458965,-0.009132251143455505,-0.23429179191589355,0.12576623260974884,-0.056027602404356,0.0,0.0,0.0,0.011140008457005024,0.023359738290309906,-0.0,0.0,0.0,0.0,-0.004654554184526205,0.0017187492921948433,-0.0009725588606670499,43850.0,51629.0,29777.0,46678.0,0.19385230541229248,0.24438023567199707,0.11480540782213211,0.21166259050369263,0.0,0.0,0.0,0.0,43966.0,52175.0,29661.0,45870.0,0.5087207555770874,0.17712089767625167,-0.023571951502181113,0.04943243328802454
23617,5,-0.0018220942001789808,-0.00027004844741895795,0.0011893905466422439,-0.03626099228858948,0.024009568616747856,-0.047679465264081955,0.18436431884765625,-0.011458526365458965,-0.009132251143455505,-0.23429179191589355,0.12576623260974884,-0.056027602404356,0.0,0.0,0.0,-0.020929798483848572,-0.023187926039099693,-0.0,0.0,0.0,0.0,-0.004654554184526205,0.0017187492921948433,-0.0009725588606670499,43850.0,51629.0,29777.0,46678.0,0.19385230541229248,0.24438023567199707,0.11480540782213211,0.21166259050369263,0.0,0.0,0.0,0.0,43966.0,52175.0,29661.0,45870.0,0.5087985992431641,0.16916620889266404,-0.03757457444930474,0.04628053603905293
23622,5,-0.0017437259666621685,-0.0003676875203382224,0.0011279699392616749,9.325760038336739e-05,0.020872341468930244,-0.005704963114112616,0.1785513013601303,-0.011340492404997349,-0.009330111555755138,-0.9732946157455444,0.05992637202143669,0.032427381724119186,0.0,0.0,0.0,-0.019411491230130196,-0.004640344996005297,-0.0,0.0,0.0,0.0,-0.004690946079790592,0.0012016243999823928,-0.000938981946092099,43904.0,51627.0,30496.0,45852.0,0.1941910684108734,0.24436429142951965,0.118461012840271,0.20638960599899292,0.0,0.0,0.0,0.0,32229.0,42869.0,18568.0,32732.0,0.5086517333984375,0.16561426553658276,-0.03545909572869658,0.04755784360285449
23627,5,-0.0019208089215680957,-0.0005043642595410347,0.0011415928602218628,-0.02476363442838192,0.025396447628736496,-0.003618694143369794,0.1785513013601303,-0.011340492404997349,-0.009330111555755138,-0.9732946157455444,0.05992637202143669,0.032427381724119186,0.0,0.0,0.0,-0.021817699074745178,-0.017477894201874733,-0.0,0.0,0.0,0.0,-0.004690946079790592,0.0012016243999823928,-0.000938981946092099,43904.0,51627.0,30496.0,45852.0,0.1941910684108734,0.24436429142951965,0.118461012840271,0.20638960599899292,0.0,0.0,0.0,0.0,32229.0,42869.0,18568.0,32732.0,0.5087491869926453,0.15197450567153903,-0.03482481918430523,0.048097235119411864
23632,5,-0.0019595837220549583,-0.0007635423098690808,0.0014089641626924276,-0.01285756565630436,0.043903857469558716,-0.03851758688688278,0.16206467151641846,-0.010936773382127285,-0.008371710777282715,-1.6869103908538818,-0.07770176976919174,0.12962554395198822,0.0,0.0,0.0,-0.03144313395023346,-0.011479661799967289,-0.0,0.0,0.0,0.0,-0.003937918227165937,-0.00017098826356232166,-0.0007642124546691775,31182.0,40970.0,22334.0,32862.0,0.12198345363140106,0.17638267576694489,0.07943278551101685,0.1307753175497055,0.0,0.0,0.0,0.0,30768.0,39848.0,24214.0,32908.0,0.5088354349136353,0.13575037233989376,-0.05263559799629805,0.052640966214592126
