timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
204,5,-0.0017713223351165652,0.00019487034296616912,0.0007817617151886225,0.015448683872818947,-0.007932734675705433,0.017652276903390884,-0.030778076499700546,0.0401909165084362,0.0981382504105568,0.0173210296779871,-0.002629957627505064,0.0037123006768524647,0.0,0.0,0.0,0.004199224058538675,0.005680970847606659,-0.0,0.0,0.0,0.0,0.0010617781663313508,-0.0019460623152554035,0.0028905561193823814,51194.0,12024.0,55999.0,12431.0,0.24142447113990784,0.03778345137834549,0.27489522099494934,0.039265818893909454,0.0,0.0,0.0,0.0,51087.0,12099.0,56202.0,12157.0,0.5933235883712769,-0.04741298475252527,0.018865602178000006,-0.01437042663513846
209,5,-0.002063821069896221,0.0003624158853199333,0.0009509134106338024,-0.036315228790044785,-0.025836193934082985,-0.01838555932044983,-0.030778076499700546,0.0401909165084362,0.0981382504105568,0.0173210296779871,-0.002629957627505064,0.0037123006768524647,0.0,0.0,0.0,0.013437535613775253,-0.020954439416527748,-0.0,0.0,0.0,0.0,0.0010617781663313508,-0.0019460623152554035,0.0028905561193823814,51194.0,12024.0,55999.0,12431.0,0.24142447113990784,0.03778345137834549,0.27489522099494934,0.039265818893909454,0.0,0.0,0.0,0.0,51087.0,12099.0,56202.0,12157.0,0.5934926867485046,-0.044370455339927006,0.011614591769314108,-0.014254102538096296
214,5,-0.0018787087174132466,0.000268267176579684,0.0010092620505020022,0.015021163038909435,0.005429958924651146,-0.013684475794434547,-0.030801817774772644,0.04072242230176926,0.09800652414560318,-0.005190838128328323,-0.14248378574848175,-0.061359722167253494,0.0,0.0,0.0,-0.002543184207752347,0.005254659801721573,-0.0,0.0,0.0,0.0,0.0009076779242604971,-0.0028152393642812967,0.0028799744322896004,50510.0,14503.0,56001.0,11129.0,0.23681393265724182,0.04701764136552811,0.27490636706352234,0.03457129746675491,0.0,0.0,0.0,0.0,50251.0,14923.0,56107.0,10951.0,0.5933189392089844,-0.045688335192776805,0.02331567028305178,-0.01358067917568439
219,5,-0.0016923838993534446,0.0003993876453023404,0.0011164703173562884,0.03059183619916439,-0.016727877780795097,-0.01911449432373047,-0.030801817774772644,0.04072242230176926,0.09800652414560318,-0.005190838128328323,-0.14248378574848175,-0.061359722167253494,0.0,0.0,0.0,0.00884491391479969,0.01324436254799366,-0.0,0.0,0.0,0.0,0.0009076779242604971,-0.0028152393642812967,0.0028799744322896004,50510.0,14503.0,56001.0,11129.0,0.23681393265724182,0.04701764136552811,0.27490636706352234,0.03457129746675491,0.0,0.0,0.0,0.0,50251.0,14923.0,56107.0,10951.0,0.5933840274810791,-0.044744829822042864,0.041315883343918385,-0.012527476722820214
224,5,-0.002035937737673521,0.0002591608208604157,0.000988323357887566,-0.038919977843761444,0.014613392762839794,0.01220622193068266,-0.030804278329014778,0.042728543281555176,0.09737566858530045,0.028609806671738625,-0.15983088314533234,-0.04620785638689995,0.0,0.0,0.0,-0.007203597109764814,-0.022467579692602158,-0.0,0.0,0.0,0.0,0.0013274636585265398,-0.0033960724249482155,0.002898978302255273,49203.0,15888.0,57506.0,9012.0,0.2280987650156021,0.05239255726337433,0.28577327728271484,0.027228817343711853,0.0,0.0,0.0,0.0,49838.0,16226.0,56630.0,9212.0,0.5934739708900452,-0.05453738055539631,0.029900905683952712,-0.008712047996663419
230,5,-0.0018594616558402777,0.000380753685021773,0.0010858287569135427,0.013030637055635452,-0.012638983316719532,-0.009988895617425442,-0.030804278329014778,0.042728543281555176,0.09737566858530045,0.028609806671738625,-0.15983088314533234,-0.04620785638689995,0.0,0.0,0.0,0.006773546803742647,0.004049285780638456,-0.0,0.0,0.0,0.0,0.0013274636585265398,-0.0033960724249482155,0.002898978302255273,49203.0,15888.0,57506.0,9012.0,0.2280987650156021,0.05239255726337433,0.28577327728271484,0.027228817343711853,0.0,0.0,0.0,0.0,49838.0,16226.0,56630.0,9212.0,0.5933272838592529,-0.040479990616731666,0.036995212926226366,-0.010048684068176064
235,5,-0.0018731823656708002,0.0003163852379657328,0.0009342228877358139,0.001988302683457732,0.005219888407737017,0.018228158354759216,-0.03044450283050537,0.04432351514697075,0.09713718295097351,0.06243240460753441,-0.21232619881629944,-0.005742571782320738,0.0,0.0,0.0,-0.0023571536876261234,-0.0016549488063901663,-0.0,0.0,0.0,0.0,0.0010524765821173787,-0.00230127084068954,0.002881160005927086,50132.0,15420.0,56061.0,10743.0,0.23428061604499817,0.05055859684944153,0.2753383219242096,0.03320619463920593,0.0,0.0,0.0,0.0,49208.0,16002.0,57581.0,8707.0,0.5933112502098083,-0.05315084337510087,0.028134356114963267,-0.014438754924546346
240,5,-0.0020139177795499563,0.0003735665522981435,0.0010935841128230095,-0.019106458872556686,-0.0064394171349704266,-0.016842123121023178,-0.03044450283050537,0.04432351514697075,0.09713718295097351,0.06243240460753441,-0.21232619881629944,-0.005742571782320738,0.0,0.0,0.0,0.0036339524667710066,-0.012565403245389462,-0.0,0.0,0.0,0.0,0.0010524765821173787,-0.00230127084068954,0.002881160005927086,50132.0,15420.0,56061.0,10743.0,0.23428061604499817,0.05055859684944153,0.2753383219242096,0.03320619463920593,0.0,0.0,0.0,0.0,49208.0,16002.0,57581.0,8707.0,0.5933595299720764,-0.048108701719238714,0.024062893210226078,-0.010529164007168605
245,5,-0.0021621028427034616,0.0002677344309631735,0.0011658072471618652,-0.026477843523025513,0.012884669937193394,-0.015163879841566086,-0.027497511357069016,0.04844265431165695,0.09668180346488953,0.28401052951812744,-0.14747245609760284,-0.010315424762666225,0.0,0.0,0.0,-0.006270159501582384,-0.01649044081568718,-0.0,0.0,0.0,0.0,0.0007274852832779288,-0.002433161484077573,0.002882186323404312,50675.0,15387.0,55979.0,9889.0,0.23791798949241638,0.05043169856071472,0.27475062012672424,0.030226856470108032,0.0,0.0,0.0,0.0,50258.0,15297.0,55888.0,10992.0,0.5934011340141296,-0.04712660093576002,0.016099726006199144,-0.00986213469506373
250,5,-0.0020889961160719395,0.0002747702528722584,0.0006046027992852032,0.0022915571462363005,0.0028803881723433733,0.07401946187019348,-0.027497511357069016,0.04844265431165695,0.09668180346488953,0.28401052951812744,-0.14747245609760284,-0.010315424762666225,0.0,0.0,0.0,-0.0011577812256291509,-0.001858722884207964,-0.0,0.0,0.0,0.0,0.0007274852832779288,-0.002433161484077573,0.002882186323404312,50675.0,15387.0,55979.0,9889.0,0.23791798949241638,0.05043169856071472,0.27475062012672424,0.030226856470108032,0.0,0.0,0.0,0.0,50258.0,15297.0,55888.0,10992.0,0.5933102369308472,-0.05223450663363919,0.030662032312719613,-0.0053084915270002276
255,5,-0.0020866715349256992,0.0003424826427362859,0.0009535201825201511,0.001012939028441906,-0.008615621365606785,-0.02664259448647499,-0.027497511357069016,0.04844265431165695,0.09668180346488953,0.28401052951812744,-0.14747245609760284,-0.010315424762666225,0.0,0.0,0.0,0.00475569162517786,-0.002583111636340618,-0.0,0.0,0.0,0.0,0.0007274852832779288,-0.002433161484077573,0.002882186323404312,50675.0,15387.0,55979.0,9889.0,0.23791798949241638,0.05043169856071472,0.27475062012672424,0.030226856470108032,0.0,0.0,0.0,0.0,50258.0,15297.0,55888.0,10992.0,0.5933175086975098,-0.044160083733523266,0.016103283222829442,-0.007177318837061515
260,5,-0.002047582995146513,0.0002738548209890723,0.0007612722110934556,0.005776266101747751,0.007023211102932692,0.01892193779349327,-0.023402968421578407,0.04935423284769058,0.09650170058012009,0.38859620690345764,-0.022812655195593834,-0.014652589336037636,0.0,0.0,0.0,-0.0032476915512233973,-0.00020563273574225605,-0.0,0.0,0.0,0.0,0.0003444754984229803,-0.002273295307531953,0.002869486343115568,51038.0,15920.0,55453.0,9671.0,0.24036788940429688,0.052518270909786224,0.2709973156452179,0.029476575553417206,0.0,0.0,0.0,0.0,50884.0,15409.0,55741.0,9948.0,0.5933119654655457,-0.047079186389265296,0.018851512348973486,-0.007554900145385305
265,5,-0.002118245465680957,0.00019794706895481795,0.0013365063350647688,-0.008159873075783253,0.012734048999845982,-0.07485619932413101,-0.023402968421578407,0.04935423284769058,0.09650170058012009,0.38859620690345764,-0.022812655195593834,-0.014652589336037636,0.0,0.0,0.0,-0.006198333576321602,-0.0074270498007535934,-0.0,0.0,0.0,0.0,0.0003444754984229803,-0.002273295307531953,0.002869486343115568,51038.0,15920.0,55453.0,9671.0,0.24036788940429688,0.052518270909786224,0.2709973156452179,0.029476575553417206,0.0,0.0,0.0,0.0,50884.0,15409.0,55741.0,9948.0,0.5933365821838379,-0.040166137598007114,0.03376793247221721,-0.012054054121865292
270,5,-0.002152907894924283,0.00013147949357517064,0.0009722714894451201,-0.007300703786313534,0.013125675730407238,0.02853601798415184,-0.019734404981136322,0.0491289384663105,0.09634807705879211,0.46927836537361145,0.08366771042346954,-0.022257888689637184,0.0,0.0,0.0,-0.0064344825223088264,-0.0070878006517887115,-0.0,0.0,0.0,0.0,3.868400654027937e-06,-0.001385185052640736,0.0028687615413218737,52089.0,15027.0,54362.0,10821.0,0.24752086400985718,0.04903475195169449,0.26328137516975403,0.033480532467365265,0.0,0.0,0.0,0.0,51285.0,15845.0,55365.0,9452.0,0.5933359861373901,-0.036470045053974255,0.025773746208086888,-0.012191552477793199
275,5,-0.0023159519769251347,0.00015652661386411637,0.00138330296613276,-0.025016387924551964,0.00043110488331876695,-0.04898359999060631,-0.019734404981136322,0.0491289384663105,0.09634807705879211,0.46927836537361145,0.08366771042346954,-0.022257888689637184,0.0,0.0,0.0,5.658613736159168e-05,-0.016299359500408173,-0.0,0.0,0.0,0.0,3.868400654027937e-06,-0.001385185052640736,0.0028687615413218737,52089.0,15027.0,54362.0,10821.0,0.24752086400985718,0.04903475195169449,0.26328137516975403,0.033480532467365265,0.0,0.0,0.0,0.0,51285.0,15845.0,55365.0,9452.0,0.5933876037597656,-0.041844768301473226,0.020934796172935897,-0.014256634263892532
280,5,-0.002024321584030986,0.0002606083871796727,0.00116339058149606,0.033323343843221664,-0.01444211695343256,0.01609264872968197,-0.01334015466272831,0.0479375496506691,0.09590902924537659,0.5631400346755981,0.13430404663085938,-0.0477110929787159,0.0,0.0,0.0,0.007710326462984085,0.013540918938815594,-0.0,0.0,0.0,0.0,-0.00026864520623348653,-0.0010813368717208505,0.002829748671501875,52591.0,16164.0,53456.0,10382.0,0.2509627044200897,0.05348125100135803,0.2569520175457001,0.031940609216690063,0.0,0.0,0.0,0.0,52309.0,14970.0,54159.0,10861.0,0.5933808088302612,-0.019695202774034345,0.04581558062848618,-0.010536710326480654
285,5,-0.0021434167865663767,0.0001878248294815421,0.0012401125859469175,-0.006676315795630217,0.005857062991708517,-0.005913285072892904,-0.01334015466272831,0.0479375496506691,0.09590902924537659,0.5631400346755981,0.13430404663085938,-0.0477110929787159,0.0,0.0,0.0,-0.002673256676644087,-0.0069965822622179985,-0.0,0.0,0.0,0.0,-0.00026864520623348653,-0.0010813368717208505,0.002829748671501875,52591.0,16164.0,53456.0,10382.0,0.2509627044200897,0.05348125100135803,0.2569520175457001,0.031940609216690063,0.0,0.0,0.0,0.0,52309.0,14970.0,54159.0,10861.0,0.5933254361152649,-0.026345416555144052,0.03106490658744016,-0.010357819024576347
290,5,-0.0021521823946386576,0.00013532329467125237,0.0012790764449164271,-0.0032300816383212805,0.009107333607971668,-0.007228922564536333,-0.009029919281601906,0.046665266156196594,0.09599370509386063,0.5424849987030029,0.1733166128396988,0.022120608016848564,0.0,0.0,0.0,-0.004357477650046349,-0.005323943216353655,-0.0,0.0,0.0,0.0,-0.0008467320003546774,-0.0008659797022119164,0.0029132179915905,53030.0,15395.0,53890.0,9518.0,0.25399547815322876,0.05046258121728897,0.25997722148895264,0.028952516615390778,0.0,0.0,0.0,0.0,53183.0,15220.0,53600.0,9997.0,0.5933228135108948,-0.028265613213517032,0.03095866374685904,-0.011961621189869204
295,5,-0.0022460126783698797,9.354694338981062e-05,0.0012792241759598255,-0.014105269685387611,0.008580890484154224,-0.0021893521770834923,-0.009029919281601906,0.046665266156196594,0.09599370509386063,0.5424849987030029,0.1733166128396988,0.022120608016848564,0.0,0.0,0.0,-0.004111619666218758,-0.011003873310983181,-0.0,0.0,0.0,0.0,-0.0008467320003546774,-0.0008659797022119164,0.0029132179915905,53030.0,15395.0,53890.0,9518.0,0.25399547815322876,0.05046258121728897,0.25997722148895264,0.028952516615390778,0.0,0.0,0.0,0.0,53183.0,15220.0,53600.0,9997.0,0.5933497548103333,-0.02142510457472169,0.027514293986740497,-0.009778222947145164
300,5,-0.0023286768700927496,7.272949005709961e-05,0.001511419308371842,-0.015804581344127655,0.0054887100122869015,-0.033164121210575104,-0.002911604708060622,0.04427047818899155,0.09625506401062012,0.5024246573448181,0.1765671670436859,0.026034977287054062,0.0,0.0,0.0,-0.0025460035540163517,-0.012003901414573193,-0.0,0.0,0.0,0.0,-0.0006984821520745754,-0.0009947029175236821,0.0029223181772977114,53227.0,15232.0,53782.0,9527.0,0.2553566098213196,0.04982869327068329,0.25922054052352905,0.02898193895816803,0.0,0.0,0.0,0.0,53715.0,14746.0,53208.0,10225.0,0.5933534502983093,-0.01279682018199724,0.03133454884439596,-0.005426269830838268
306,5,-0.002379639772698283,0.00011547702160896733,0.0014497936936095357,-0.011876159347593784,-0.004338041413575411,-0.0013216547667980194,-0.002911604708060622,0.04427047818899155,0.09625506401062012,0.5024246573448181,0.1765671670436859,0.026034977287054062,0.0,0.0,0.0,0.0024929228238761425,-0.01012011244893074,-0.0,0.0,0.0,0.0,-0.0006984821520745754,-0.0009947029175236821,0.0029223181772977114,53227.0,15232.0,53782.0,9527.0,0.2553566098213196,0.04982869327068329,0.25922054052352905,0.02898193895816803,0.0,0.0,0.0,0.0,53715.0,14746.0,53208.0,10225.0,0.593341052532196,-0.016682294447119196,0.031020659277273658,-0.007900322662297656
311,5,-0.002493303269147873,5.1518021791707724e-05,0.0016841556644067168,-0.019475745037198067,0.007652848027646542,-0.03320717811584473,0.000508434372022748,0.04277723282575607,0.09643375873565674,0.3872174322605133,0.16434773802757263,0.018596692010760307,0.0,0.0,0.0,-0.0036559919826686382,-0.014152037911117077,-0.0,0.0,0.0,0.0,-0.0007837684242986143,-0.0005850068409927189,0.0029249624349176884,53626.0,14758.0,53388.0,10032.0,0.25813010334968567,0.047997862100601196,0.25647369027137756,0.030723899602890015,0.0,0.0,0.0,0.0,53486.0,15110.0,53489.0,9724.0,0.5933721661567688,-0.0032145161474965303,0.0284676158614241,-0.0022996836622630867
316,5,-0.0024827609304338694,-0.0001433960278518498,0.0009839265840128064,-0.004366799723356962,0.029583821073174477,0.08806991577148438,0.000508434372022748,0.04277723282575607,0.09643375873565674,0.3872174322605133,0.16434773802757263,0.018596692010760307,0.0,0.0,0.0,-0.01495894230902195,-0.0065359496511518955,-0.0,0.0,0.0,0.0,-0.0007837684242986143,-0.0005850068409927189,0.0029249624349176884,53626.0,14758.0,53388.0,10032.0,0.25813010334968567,0.047997862100601196,0.25647369027137756,0.030723899602890015,0.0,0.0,0.0,0.0,53486.0,15110.0,53489.0,9724.0,0.5933878421783447,-0.020727253941017525,0.03707391567903398,-0.002034351316567074
321,5,-0.0024362707044929266,5.121152207721025e-05,0.0015270280418917537,0.0051986039616167545,-0.01836990937590599,-0.04961322620511055,0.003960098139941692,0.04125078395009041,0.09692921489477158,0.21408671140670776,0.08694518357515335,0.05809919908642769,0.0,0.0,0.0,0.009603206999599934,-0.0017176970141008496,-0.0,0.0,0.0,0.0,-0.0006618686602450907,-0.0010690176859498024,0.002970026573166251,53305.0,14881.0,54247.0,8798.0,0.2558972239494324,0.04846968501806259,0.2624749541282654,0.02650805562734604,0.0,0.0,0.0,0.0,52968.0,14526.0,54391.0,9585.0,0.5933370590209961,-0.010825183342463336,0.028136588459035272,-0.005390312036553334
326,5,-0.002395259216427803,3.3397507195331855e-06,0.0014008943689987063,0.007301197852939367,0.001191074843518436,0.002774746622890234,0.003960098139941692,0.04125078395009041,0.09692921489477158,0.21408671140670776,0.08694518357515335,0.05809919908642769,0.0,0.0,0.0,-0.0003959515306632966,-0.0007085215183906257,-0.0,0.0,0.0,0.0,-0.0006618686602450907,-0.0010690176859498024,0.002970026573166251,53305.0,14881.0,54247.0,8798.0,0.2558972239494324,0.04846968501806259,0.2624749541282654,0.02650805562734604,0.0,0.0,0.0,0.0,52968.0,14526.0,54391.0,9585.0,0.5933089852333069,-0.015907864398631223,0.029395550133309824,-0.005709763126032449
331,5,-0.0024291977752000093,0.00011082708806497976,0.0014747354434803128,-0.002561056986451149,-0.014690904878079891,-0.009505323134362698,0.004597712308168411,0.04080352932214737,0.09714220464229584,0.047595515847206116,-0.010480733588337898,-0.0005668135709129274,0.0,0.0,0.0,0.007769228424876928,-0.005840384867042303,-0.0,0.0,0.0,0.0,-0.00015388164320029318,-0.0015670801512897015,0.002946333261206746,52230.0,15264.0,54914.0,9161.0,0.2484821081161499,0.04995197802782059,0.2671739161014557,0.027733303606510162,0.0,0.0,0.0,0.0,52410.0,16707.0,54162.0,8690.0,0.593336820602417,-0.013513620092758697,0.02340439485869384,-0.005854449138610132
336,5,-0.0024385028518736362,0.00016381987370550632,0.0014206479536369443,-0.0020710378885269165,-0.011826260015368462,0.0047206454910337925,0.004597712308168411,0.04080352932214737,0.09714220464229584,0.047595515847206116,-0.010480733588337898,-0.0005668135709129274,0.0,0.0,0.0,0.00634802458807826,-0.00568376574665308,-0.0,0.0,0.0,0.0,-0.00015388164320029318,-0.0015670801512897015,0.002946333261206746,52230.0,15264.0,54914.0,9161.0,0.2484821081161499,0.04995197802782059,0.2671739161014557,0.027733303606510162,0.0,0.0,0.0,0.0,52410.0,16707.0,54162.0,8690.0,0.5933303236961365,-0.017203570717248883,0.023868072527296478,-0.007057469340791847
341,5,-0.002435071626678109,0.0002059435355477035,0.0013142212992534041,-0.00014092361379880458,-0.00944519229233265,0.01631593145430088,0.004486432299017906,0.04167768359184265,0.09638889133930206,-0.046279873698949814,-0.10507550090551376,-0.10658448189496994,0.0,0.0,0.0,0.0051679410971701145,-0.0047837249003350735,-0.0,0.0,0.0,0.0,4.250136771588586e-05,-0.0025086405221372843,0.0027982103638350964,51487.0,17821.0,54341.0,8852.0,0.24341419339179993,0.06014999747276306,0.2631356418132782,0.02668824791908264,0.0,0.0,0.0,0.0,50825.0,17364.0,54453.0,10447.0,0.5933235287666321,-0.013887323693453869,0.021553292880801638,-0.005794786382170376
346,5,-0.002423621714115143,0.00025077714235521853,0.0011719985632225871,0.0015607151435688138,-0.00911026168614626,0.024805955588817596,0.004486432299017906,0.04167768359184265,0.09638889133930206,-0.046279873698949814,-0.10507550090551376,-0.10658448189496994,0.0,0.0,0.0,0.0050339787267148495,-0.003995455801486969,-0.0,0.0,0.0,0.0,4.250136771588586e-05,-0.0025086405221372843,0.0027982103638350964,51487.0,17821.0,54341.0,8852.0,0.24341419339179993,0.06014999747276306,0.2631356418132782,0.02668824791908264,0.0,0.0,0.0,0.0,50825.0,17364.0,54453.0,10447.0,0.5933210253715515,-0.015224077298013516,0.02012766500279791,-0.005992962080115341
351,5,-0.0026208835188299417,0.00022348503989633173,0.0010330210207030177,-0.02714843861758709,0.0010878155007958412,0.026898639276623726,0.004486432299017906,0.04167768359184265,0.09638889133930206,-0.046279873698949814,-0.10507550090551376,-0.10658448189496994,0.0,0.0,0.0,-0.00017262961773667485,-0.018842104822397232,-0.0,0.0,0.0,0.0,4.250136771588586e-05,-0.0025086405221372843,0.0027982103638350964,51487.0,17821.0,54341.0,8852.0,0.24341419339179993,0.06014999747276306,0.2631356418132782,0.02668824791908264,0.0,0.0,0.0,0.0,50825.0,17364.0,54453.0,10447.0,0.5934141278266907,-0.015384576527635729,0.008509395346664322,-0.005865055589267233
356,5,-0.002691007684916258,0.0002158350107492879,0.001374166808091104,-0.01796192303299904,0.0013973494060337543,-0.039690807461738586,0.0037721639964729548,0.04298204928636551,0.0956566259264946,-0.10305987298488617,-0.17912104725837708,-0.06808166950941086,0.0,0.0,0.0,-0.0003271491441410035,-0.014304137788712978,-0.0,0.0,0.0,0.0,0.00037252710899338126,-0.002681401092559099,0.002863968489691615,50570.0,17543.0,55084.0,9445.0,0.2372119128704071,0.05901629477739334,0.2683785557746887,0.028702296316623688,0.0,0.0,0.0,0.0,50678.0,17160.0,55095.0,9663.0,0.5933695435523987,-0.017100261587386752,0.005069352905352854,-0.0019479794076878573
361,5,-0.002587336115539074,0.00036897286190651357,0.0011559042613953352,0.00912543572485447,-0.02102009393274784,0.018649514764547348,0.0037721639964729548,0.04298204928636551,0.0956566259264946,-0.10305987298488617,-0.17912104725837708,-0.06808166950941086,0.0,0.0,0.0,0.011206206865608692,-0.0005259564495645463,-0.0,0.0,0.0,0.0,0.00037252710899338126,-0.002681401092559099,0.002863968489691615,50570.0,17543.0,55084.0,9445.0,0.2372119128704071,0.05901629477739334,0.2683785557746887,0.028702296316623688,0.0,0.0,0.0,0.0,50678.0,17160.0,55095.0,9663.0,0.593346118927002,-0.019941820562358752,0.01262313787834492,-0.0038067509873398763
367,5,-0.002614854834973812,0.00022008024097885936,0.0016774204559624195,-0.0011149762431159616,0.01453893817961216,-0.06741742789745331,0.002110734349116683,0.044882338494062424,0.09542588889598846,-0.160308375954628,-0.163878932595253,0.0026217869017273188,0.0,0.0,0.0,-0.007001396734267473,-0.005856000352650881,-0.0,0.0,0.0,0.0,0.00032386695966124535,-0.0028849123045802116,0.0028579221107065678,50501.0,16622.0,55833.0,9113.0,0.23675155639648438,0.055302880704402924,0.2737041711807251,0.02757199853658676,0.0,0.0,0.0,0.0,50647.0,16161.0,55935.0,9150.0,0.5933335423469543,-0.006810747397167649,0.033476707401822466,-0.00732350067528411
372,5,-0.0025028965901583433,0.00029582410934381187,0.0016706885071471334,0.015339640900492668,-0.0062424615025520325,-0.019282741472125053,0.002110734349116683,0.044882338494062424,0.09542588889598846,-0.160308375954628,-0.163878932595253,0.0026217869017273188,0.0,0.0,0.0,0.003647893201559782,0.002509547397494316,-0.0,0.0,0.0,0.0,0.00032386695966124535,-0.0028849123045802116,0.0028579221107065678,50501.0,16622.0,55833.0,9113.0,0.23675155639648438,0.055302880704402924,0.2737041711807251,0.02757199853658676,0.0,0.0,0.0,0.0,50647.0,16161.0,55935.0,9150.0,0.5933145880699158,0.01001913031537622,0.06019607423092554,-0.0018278829387330365
377,5,-0.002654993673786521,0.00023398933990392834,0.001769278314895928,-0.016691669821739197,0.006784131284803152,-0.019587399438023567,0.0004979214281775057,0.045991744846105576,0.09551131725311279,-0.2247578352689743,-0.1169188916683197,-0.015652554109692574,0.0,0.0,0.0,-0.003021110547706485,-0.014005572535097599,-0.0,0.0,0.0,0.0,0.0008568503544665873,-0.0020849311258643866,0.0028309787157922983,50314.0,17068.0,55866.0,8910.0,0.23549389839172363,0.05709473043680191,0.27394044399261475,0.02688506990671158,0.0,0.0,0.0,0.0,50237.0,16928.0,56146.0,8633.0,0.593369722366333,-0.009216572830255922,0.03868628419185039,-0.006811565413963446
382,5,-0.0027654904406517744,0.0003335786168463528,0.001891891355626285,-0.020477060228586197,-0.011907261796295643,-0.02304205112159252,0.0004979214281775057,0.045991744846105576,0.09551131725311279,-0.2247578352689743,-0.1169188916683197,-0.015652554109692574,0.0,0.0,0.0,0.006578236352652311,-0.01610364392399788,-0.0,0.0,0.0,0.0,0.0008568503544665873,-0.0020849311258643866,0.0028309787157922983,50314.0,17068.0,55866.0,8910.0,0.23549389839172363,0.05709473043680191,0.27394044399261475,0.02688506990671158,0.0,0.0,0.0,0.0,50237.0,16928.0,56146.0,8633.0,0.5933985710144043,-0.00667767710783384,0.03871072973241926,-0.00543195732108709
387,5,-0.0031592086888849735,0.00019989065185654908,0.0018193403957411647,-0.061263665556907654,0.015144137665629387,0.003244527382776141,-0.0026513244956731796,0.0473349429666996,0.09535783529281616,-0.28085505962371826,-0.07472657412290573,-0.02313535287976265,0.0,0.0,0.0,-0.007279233541339636,-0.037231795489788055,-0.0,0.0,0.0,0.0,0.0008330263081006706,-0.0014635390834882855,0.0028170146979391575,50972.0,14402.0,55067.0,12221.0,0.23992539942264557,0.04663307964801788,0.26825380325317383,0.0385022908449173,0.0,0.0,0.0,0.0,50472.0,14887.0,55750.0,11301.0,0.5937359929084778,-0.008767892077701067,0.006177060094632073,-0.0006998193591267187
392,5,-0.00286290654912591,0.0003175969759467989,0.001963431714102626,0.02310318872332573,-0.01193564385175705,-0.019199417904019356,-0.0026513244956731796,0.0473349429666996,0.09535783529281616,-0.28085505962371826,-0.07472657412290573,-0.02313535287976265,0.0,0.0,0.0,0.006602002773433924,0.005831777583807707,-0.0,0.0,0.0,0.0,0.0008330263081006706,-0.0014635390834882855,0.0028170146979391575,50972.0,14402.0,55067.0,12221.0,0.23992539942264557,0.04663307964801788,0.26825380325317383,0.0385022908449173,0.0,0.0,0.0,0.0,50472.0,14887.0,55750.0,11301.0,0.5933318138122559,-0.010816434560570212,0.036078750922827266,-0.005898378611514571
397,5,-0.002850522054359317,0.0003041427698917687,0.0019314419478178024,0.008664795197546482,-0.0016971032600849867,-0.0012812758795917034,-0.005127294454723597,0.04758401960134506,0.09508365392684937,-0.31440967321395874,-0.014341490343213081,-0.00938277505338192,0.0,0.0,0.0,0.001386425574310124,-0.0016224361024796963,-0.0,0.0,0.0,0.0,0.0009848461486399174,-0.0015768243465572596,0.0028094106819480658,50593.0,14641.0,55207.0,12422.0,0.23736968636512756,0.047548554837703705,0.26924753189086914,0.039233021438121796,0.0,0.0,0.0,0.0,50980.0,14382.0,55117.0,12131.0,0.5933101773262024,-0.00932791284978508,0.03928346472556298,-0.005280902336033421
