timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
16992,5,0.0039601088501513,-0.24453102052211761,0.002410520799458027,0.07383787631988525,0.010705377906560898,0.02443670481443405,-0.001694095553830266,0.004021849483251572,-0.01234149094671011,-0.19508911669254303,-0.2724487781524658,0.024314694106578827,0.0,-0.25,0.0,0.024201035499572754,0.01640029065310955,-0.0,0.0,0.0,0.0,0.0011535568628460169,-0.0017129572806879878,-0.0012571046827360988,19337.0,40735.0,26269.0,39832.0,0.06644723564386368,0.1749846637248993,0.09757900983095169,0.1696634292602539,0.0,0.0,0.0,0.0,19397.0,40183.0,26364.0,40288.0,0.5087677836418152,-0.032566548295517854,-0.02249768886351756,-0.18525262591712272
16997,5,0.0042113130912184715,-0.24455775320529938,0.002360370010137558,0.05731996148824692,0.0069551048800349236,0.014352110214531422,-0.001694095553830266,0.004021849483251572,-0.01234149094671011,-0.19508911669254303,-0.2724487781524658,0.024314694106578827,0.0,-0.25,0.0,0.026093188673257828,0.008409474045038223,-0.0,0.0,0.0,0.0,0.0011535568628460169,-0.0017129572806879878,-0.0012571046827360988,19337.0,40735.0,26269.0,39832.0,0.06644723564386368,0.1749846637248993,0.09757900983095169,0.1696634292602539,0.0,0.0,0.0,0.0,19397.0,40183.0,26364.0,40288.0,0.508741557598114,-0.03104158393714115,-0.026956235453528026,-0.18593203776527906
17002,5,0.004606266971677542,-0.24470309913158417,0.002313486998900771,0.07248948514461517,0.022433970123529434,0.010869276709854603,-0.002936791628599167,0.006270553916692734,-0.012258223257958889,-0.11617232114076614,-0.2211253046989441,-0.02230292744934559,0.0,-0.25,0.0,0.01809508539736271,0.016694078221917152,-0.0,0.0,0.0,0.0,0.0012969800736755133,-0.0014706079382449389,-0.0012164071667939425,19413.0,40416.0,25635.0,40629.0,0.0667680948972702,0.1731003224849701,0.09457302838563919,0.17435777187347412,0.0,0.0,0.0,0.0,19642.0,40887.0,25472.0,40102.0,0.5087045431137085,-0.028070127224440303,-0.02622832270984092,-0.18310136744107852
17008,5,0.005072586704045534,-0.24470281600952148,0.0021580317988991737,0.08703165501356125,0.006691740360110998,0.02502451092004776,-0.002936791628599167,0.006270553916692734,-0.012258223257958889,-0.11617232114076614,-0.2211253046989441,-0.02230292744934559,0.0,-0.25,0.0,0.02610943466424942,0.02473488263785839,-0.0,0.0,0.0,0.0,0.0012969800736755133,-0.0014706079382449389,-0.0012164071667939425,19413.0,40416.0,25635.0,40629.0,0.0667680948972702,0.1731003224849701,0.09457302838563919,0.17435777187347412,0.0,0.0,0.0,0.0,19642.0,40887.0,25472.0,40102.0,0.5088794231414795,-0.0221321449004881,-0.025099190988261726,-0.17771028133581968
17013,5,0.005383675452321768,-0.24471630156040192,0.002413721289485693,0.06966191530227661,0.003894817316904664,-0.0282891858369112,-0.003910339903086424,0.008989480324089527,-0.011624546721577644,-0.03760017827153206,-0.23817172646522522,0.12318833917379379,0.0,-0.25,0.0,0.027527928352355957,0.016426652669906616,-0.0,0.0,0.0,0.0,0.000932728115003556,-0.001765102380886674,-0.0010208800667896867,21662.0,39551.0,26990.0,38712.0,0.07645821571350098,0.16802102327346802,0.10104157775640488,0.16314999759197235,0.0,0.0,0.0,0.0,20553.0,39943.0,27861.0,38430.0,0.5088117718696594,-0.019481956388162008,-0.031858623180082875,-0.18233652089855476
17018,5,0.005703634582459927,-0.24494151771068573,0.0021234143059700727,0.06569281220436096,0.032699596136808395,0.03215623274445534,-0.003910339903086424,0.008989480324089527,-0.011624546721577644,-0.03760017827153206,-0.23817172646522522,0.12318833917379379,0.0,-0.25,0.0,0.012682980857789516,0.014959365129470825,-0.0,0.0,0.0,0.0,0.000932728115003556,-0.001765102380886674,-0.0010208800667896867,21662.0,39551.0,26990.0,38712.0,0.07645821571350098,0.16802102327346802,0.10104157775640488,0.16314999759197235,0.0,0.0,0.0,0.0,20553.0,39943.0,27861.0,38430.0,0.5086482167243958,-0.026634811718543462,-0.023221783634497617,-0.18122993542551655
17023,5,0.006038457155227661,-0.2450273036956787,0.00203390559181571,0.066583052277565,0.021819889545440674,0.022178079932928085,-0.004063171800225973,0.011283970437943935,-0.010833351872861385,0.04144122451543808,-0.22102238237857819,0.0632203221321106,0.0,-0.25,0.0,0.018160380423069,0.01601305976510048,-0.0,0.0,0.0,0.0,0.000932728115003556,-0.001765102380886674,-0.0010208800667896867,21327.0,39491.0,27635.0,38497.0,0.07499007880687714,0.16767112910747528,0.10416986048221588,0.16191084682941437,0.0,0.0,0.0,0.0,21843.0,39117.0,27412.0,38694.0,0.5086994767189026,-0.03190707528904463,-0.020122041225089846,-0.18279656719694765
17028,5,0.006331103853881359,-0.24512620270252228,0.0021273051388561726,0.060945454984903336,0.020391425117850304,-0.006422511301934719,-0.004063171800225973,0.011283970437943935,-0.010833351872861385,0.04144122451543808,-0.22102238237857819,0.0632203221321106,0.0,-0.25,0.0,0.01881316863000393,0.013724896125495434,-0.0,0.0,0.0,0.0,0.000932728115003556,-0.001765102380886674,-0.0010208800667896867,21327.0,39491.0,27635.0,38497.0,0.07499007880687714,0.16767112910747528,0.10416986048221588,0.16191084682941437,0.0,0.0,0.0,0.0,21843.0,39117.0,27412.0,38694.0,0.5086883306503296,-0.017111668693072266,-0.023866029741682927,-0.18070517848267686
17033,5,0.006726591847836971,-0.24518805742263794,0.0021676109172403812,0.07365195453166962,0.014776173047721386,-0.007569548208266497,-0.0031095524318516254,0.013546175323426723,-0.009693363681435585,0.15034954249858856,-0.21494294703006744,0.1589042991399765,0.0,-0.25,0.0,0.02162379026412964,0.020880136638879776,-0.0,0.0,0.0,0.0,0.00023844432143960148,-0.0016995115438476205,-0.0006429412169381976,24195.0,37763.0,27838.0,37840.0,0.08785765618085861,0.15771177411079407,0.10516123473644257,0.15815062820911407,0.0,0.0,0.0,0.0,23855.0,38850.0,28972.0,35971.0,0.5087802410125732,-0.006795117613312506,-0.029865162054543655,-0.17720131991933055
17038,5,0.0071864076890051365,-0.24533841013908386,0.0023145002778619528,0.08646975457668304,0.0254836343228817,-0.022835377603769302,-0.0031095524318516254,0.013546175323426723,-0.009693363681435585,0.15034954249858856,-0.21494294703006744,0.1589042991399765,0.0,-0.25,0.0,0.0160517618060112,0.028156207874417305,-0.0,0.0,0.0,0.0,0.00023844432143960148,-0.0016995115438476205,-0.0006429412169381976,24195.0,37763.0,27838.0,37840.0,0.08785765618085861,0.15771177411079407,0.10516123473644257,0.15815062820911407,0.0,0.0,0.0,0.0,23855.0,38850.0,28972.0,35971.0,0.5088176131248474,-0.012570101945018413,-0.016126471947361498,-0.1783221742698889
17043,5,0.007452108431607485,-0.24544106423854828,0.002201165072619915,0.06313905864953995,0.022015918046236038,0.009016307070851326,-0.0020771559793502092,0.015740225091576576,-0.007958210073411465,0.19319193065166473,-0.23303648829460144,0.2326725721359253,0.0,-0.25,0.0,0.017744069918990135,0.016892267391085625,-0.0,0.0,0.0,0.0,0.0002757076290436089,-0.001617436297237873,-0.00035878599737770855,26263.0,37280.0,29990.0,34625.0,0.09755108505487442,0.15497291088104248,0.11588343977928162,0.1402425915002823,0.0,0.0,0.0,0.0,26347.0,37237.0,31197.0,33452.0,0.5087030529975891,-0.014377176975262387,-0.01270549204471944,-0.17999947486714787
17048,5,0.0077856737188994884,-0.24549606442451477,0.002119438024237752,0.06564082950353622,0.014305266551673412,0.01414668932557106,-0.0020771559793502092,0.015740225091576576,-0.007958210073411465,0.19319193065166473,-0.23303648829460144,0.2326725721359253,0.0,-0.25,0.0,0.02162918820977211,0.018863383680582047,-0.0,0.0,0.0,0.0,0.0002757076290436089,-0.001617436297237873,-0.00035878599737770855,26263.0,37280.0,29990.0,34625.0,0.09755108505487442,0.15497291088104248,0.11588343977928162,0.1402425915002823,0.0,0.0,0.0,0.0,26347.0,37237.0,31197.0,33452.0,0.5087599158287048,-0.015773443116269152,-0.010549841750033088,-0.17983679452484763
17053,5,0.008160904049873352,-0.2457277923822403,0.0021975510753691196,0.07222449779510498,0.03673375025391579,-0.006691817194223404,0.0002780700451694429,0.018799468874931335,-0.005193301942199469,0.20495781302452087,-0.23152415454387665,0.22148342430591583,0.0,-0.25,0.0,0.010024829767644405,0.022961733862757683,-0.0,0.0,0.0,0.0,6.029978976584971e-05,-0.0010614966740831733,-0.0001994202466448769,27820.0,35723.0,32415.0,32514.0,0.10507666319608688,0.14626269042491913,0.12841488420963287,0.12893636524677277,0.0,0.0,0.0,0.0,27519.0,35971.0,32334.0,32614.0,0.5087100267410278,-0.015202328436120318,-0.00991225044986751,-0.17671419157255844
17058,5,0.008512912318110466,-0.24592407047748566,0.0022136985789984465,0.07094857841730118,0.038498979061841965,-0.004268208518624306,0.0002780700451694429,0.018799468874931335,-0.005193301942199469,0.20495781302452087,-0.23152415454387665,0.22148342430591583,0.0,-0.25,0.0,0.008975410833954811,0.023064058274030685,-0.0,0.0,0.0,0.0,6.029978976584971e-05,-0.0010614966740831733,-0.0001994202466448769,27820.0,35723.0,32415.0,32514.0,0.10507666319608688,0.14626269042491913,0.12841488420963287,0.12893636524677277,0.0,0.0,0.0,0.0,27519.0,35971.0,32334.0,32614.0,0.5087061524391174,-0.009605223541450584,-0.012691175469605954,-0.1758093239715643
17063,5,0.008871501311659813,-0.2459554672241211,0.0021437916439026594,0.07148700207471848,0.01594555377960205,0.008506493642926216,0.0002780700451694429,0.018799468874931335,-0.005193301942199469,0.20495781302452087,-0.23152415454387665,0.22148342430591583,0.0,-0.25,0.0,0.02044035866856575,0.024125313386321068,-0.0,0.0,0.0,0.0,6.029978976584971e-05,-0.0010614966740831733,-0.0001994202466448769,27820.0,35723.0,32415.0,32514.0,0.10507666319608688,0.14626269042491913,0.12841488420963287,0.12893636524677277,0.0,0.0,0.0,0.0,27519.0,35971.0,32334.0,32614.0,0.5088047385215759,-0.007605125827439755,-0.006513945308196574,-0.17840786193454244
17069,5,0.00909461546689272,-0.24602483212947845,0.0020733068231493235,0.05268211290240288,0.014493947848677635,0.012419821694493294,0.0021202275529503822,0.021068157628178596,-0.0034433293621987104,0.23660948872566223,-0.251431405544281,0.22821275889873505,0.0,-0.25,0.0,0.014088996686041355,0.010166640393435955,-0.0,0.0,0.0,0.0,0.00012057016283506528,-0.0011791784781962633,-0.00010425606888020411,28840.0,34973.0,33567.0,31183.0,0.11010639369487762,0.14214138686656952,0.13452963531017303,0.1219862550497055,0.0,0.0,0.0,0.0,30436.0,34012.0,33294.0,30929.0,0.7629407644271851,-0.004980903607743439,-0.00973693502082255,-0.1787652462081958
17074,5,0.009464796632528305,-0.246080681681633,0.0020947782322764397,0.06762996315956116,0.012166561558842659,0.0007199786487035453,0.0021202275529503822,0.021068157628178596,-0.0034433293621987104,0.23660948872566223,-0.251431405544281,0.22821275889873505,0.0,-0.25,0.0,0.014850062318146229,0.015823593363165855,-0.0,0.0,0.0,0.0,-5.7266220210294705e-06,-0.0005612341919913888,-0.00011334848386468366,29864.0,34241.0,33225.0,31319.0,0.11524826288223267,0.13815896213054657,0.1327042430639267,0.12269334495067596,0.0,0.0,0.0,0.0,29971.0,34169.0,32459.0,32063.0,0.763005256652832,-0.007659729543134874,-0.009765663621341899,-0.17793604189014717
17079,5,0.009820562787353992,-0.2464618980884552,0.001986187417060137,0.07009623944759369,0.057019852101802826,0.015418690629303455,0.004804030992090702,0.024085385724902153,-0.0018819370307028294,0.24213485419750214,-0.2036842256784439,0.051401566714048386,0.0,-0.25,0.0,-0.0005818700883537531,0.017268024384975433,-0.0,0.0,0.0,0.0,-5.7266220210294705e-06,-0.0005612341919913888,-0.00011334848386468366,29864.0,34241.0,33225.0,31319.0,0.11524826288223267,0.13815896213054657,0.1327042430639267,0.12269334495067596,0.0,0.0,0.0,0.0,29971.0,34169.0,32459.0,32063.0,0.762939453125,-0.012727103811105804,-0.009688340335261853,-0.1715866838925332
17084,5,0.010226728394627571,-0.24648307263851166,0.0023838018532842398,0.07789207994937897,0.020071543753147125,-0.0510404147207737,0.004804030992090702,0.024085385724902153,-0.0018819370307028294,0.24213485419750214,-0.2036842256784439,0.051401566714048386,0.0,-0.25,0.0,0.01195879653096199,0.020547563210129738,-0.0,0.0,0.0,0.0,-5.7266220210294705e-06,-0.0005612341919913888,-0.00011334848386468366,29864.0,34241.0,33225.0,31319.0,0.11524826288223267,0.13815896213054657,0.1327042430639267,0.12269334495067596,0.0,0.0,0.0,0.0,29971.0,34169.0,32459.0,32063.0,0.7630411982536316,-0.014069996434455126,0.006418600970001938,-0.17801425025364498
17089,5,0.01043913047760725,-0.2467358261346817,0.002275249920785427,0.05310392379760742,0.041407179087400436,-0.00011483496928121895,0.009565383195877075,0.02717219665646553,-0.0004227657918818295,0.260992169380188,-0.1658598631620407,0.11166861653327942,0.0,-0.25,0.0,0.004583044908940792,0.012691001407802105,-0.0,0.0,0.0,0.0,-0.0002595593687146902,-0.0012759853852912784,1.8617485693539493e-05,42539.0,44514.0,45079.0,41190.0,0.18581674993038177,0.19797952473163605,0.20151366293430328,0.17769525945186615,0.0,0.0,0.0,0.0,31117.0,33454.0,32525.0,31617.0,0.7628950476646423,-0.014822645480347686,0.0012171078237442976,-0.1799520493310825
17094,5,0.011266978457570076,-0.2469298541545868,0.0022587538696825504,0.0874616950750351,0.011360461823642254,-0.024048974737524986,0.009565383195877075,0.02717219665646553,-0.0004227657918818295,0.260992169380188,-0.1658598631620407,0.11166861653327942,0.0,-0.25,0.0,0.014688372611999512,0.025235122069716454,-0.0,0.0,0.0,0.0,-0.0002595593687146902,-0.0012759853852912784,1.8617485693539493e-05,42539.0,44514.0,45079.0,41190.0,0.18581674993038177,0.19797952473163605,0.20151366293430328,0.17769525945186615,0.0,0.0,0.0,0.0,31117.0,33454.0,32525.0,31617.0,0.7631508708000183,-0.01989684115952747,0.0034568159871940472,-0.1830032235383324
17099,5,0.011266978457570076,-0.2469298541545868,0.0022587538696825504,0.0874616950750351,0.011360461823642254,-0.024048974737524986,0.011142546311020851,0.027954518795013428,0.00029626497416757047,0.1964004784822464,-0.14957284927368164,0.04884910583496094,0.0,-0.25,0.0,0.014688185416162014,0.025736317038536072,-0.0,0.0,0.0,0.0,-0.00024793067132122815,-0.001174128265120089,9.089204104384407e-05,43141.0,44166.0,44658.0,41386.0,0.18949012458324432,0.19581164419651031,0.19887329638004303,0.1788673847913742,0.0,0.0,0.0,0.0,43176.0,44068.0,44236.0,41883.0,0.7631606459617615,-0.01989684115952747,0.0034568159871940472,-0.1830032235383324
17104,5,0.01190113928169012,-0.2472403198480606,0.002307766117155552,0.08215496689081192,0.015306970104575157,-0.03876885026693344,0.011142546311020851,0.027954518795013428,0.00029626497416757047,0.1964004784822464,-0.14957284927368164,0.04884910583496094,0.0,-0.25,0.0,0.013190076686441898,0.024760019034147263,-0.0,0.0,0.0,0.0,-0.00024793067132122815,-0.001174128265120089,9.089204104384407e-05,43141.0,44166.0,44658.0,41386.0,0.18949012458324432,0.19581164419651031,0.19887329638004303,0.1788673847913742,0.0,0.0,0.0,0.0,43176.0,44068.0,44236.0,41883.0,0.7631258964538574,-0.01619501670210707,0.009643207551923173,-0.17739671777402
17109,5,0.012103096581995487,-0.24740512669086456,0.002422251971438527,0.052920516580343246,0.027663616463541985,-0.02765868976712227,0.012822071090340614,0.029549742117524147,0.0007433922146447003,0.12735307216644287,-0.1229175329208374,0.04712321236729622,0.0,-0.25,0.0,0.00891092885285616,0.015463457442820072,-0.0,0.0,0.0,0.0,-0.0003032557724509388,-0.0009673459571786225,9.677921480033547e-05,43284.0,43712.0,44800.0,41579.0,0.190366730093956,0.19300250709056854,0.19976289570331573,0.18002213537693024,0.0,0.0,0.0,0.0,43295.0,44028.0,44476.0,41560.0,0.7629470825195312,-0.004405627267801229,0.00478177147370563,-0.17338948252197878
17114,5,0.012200911529362202,-0.24757197499275208,0.0019923087675124407,0.02957032434642315,0.03165820613503456,0.05189445987343788,0.012822071090340614,0.029549742117524147,0.0007433922146447003,0.12735307216644287,-0.1229175329208374,0.04712321236729622,0.0,-0.25,0.0,0.00746948691084981,0.008115110918879509,-0.0,0.0,0.0,0.0,-0.0003032557724509388,-0.0009673459571786225,9.677921480033547e-05,43284.0,43712.0,44800.0,41579.0,0.190366730093956,0.19300250709056854,0.19976289570331573,0.18002213537693024,0.0,0.0,0.0,0.0,43295.0,44028.0,44476.0,41560.0,0.7628719806671143,-0.016728440772386617,0.008030714538248466,-0.1708659041009782
17119,5,0.012743082828819752,-0.2477419376373291,0.0025513600558042526,0.08477507531642914,0.03329150378704071,-0.0626988634467125,0.013486298732459545,0.03011040948331356,0.0019258660031482577,0.026212727651000023,-0.04589591920375824,0.24344564974308014,0.0,-0.25,0.0,0.006825545337051153,0.027678444981575012,-0.0,0.0,0.0,0.0,-0.0001145033456850797,-0.00040051701944321394,0.00030442309798672795,45346.0,41348.0,46668.0,39838.0,0.20319652557373047,0.1786404550075531,0.21159639954566956,0.16969746351242065,0.0,0.0,0.0,0.0,43999.0,43066.0,44599.0,41715.0,0.7631356716156006,-0.011411456536471097,0.007868658547937031,-0.17501105076720827
17124,5,0.013009999878704548,-0.2477879524230957,0.0027136066928505898,0.06280085444450378,0.01643024943768978,-0.04152417927980423,0.013486298732459545,0.03011040948331356,0.0019258660031482577,0.026212727651000023,-0.04589591920375824,0.24344564974308014,0.0,-0.25,0.0,0.012530691921710968,0.02091110497713089,-0.0,0.0,0.0,0.0,-0.0001145033456850797,-0.00040051701944321394,0.00030442309798672795,45346.0,41348.0,46668.0,39838.0,0.20319652557373047,0.1786404550075531,0.21159639954566956,0.16969746351242065,0.0,0.0,0.0,0.0,43999.0,43066.0,44599.0,41715.0,0.7630524039268494,-0.02360691655165453,0.006592080958760422,-0.17801122091622415
17129,5,0.013213337399065495,-0.24798329174518585,0.002679650206118822,0.047307513654232025,0.03227762505412102,-0.007703359704464674,0.013633742928504944,0.030368832871317863,0.004601278807967901,0.027423415333032608,-0.02030119113624096,0.18849097192287445,0.0,-0.25,0.0,0.007048702333122492,0.016318198293447495,-0.0,0.0,0.0,0.0,-9.39356250455603e-05,-0.00036215956788510084,0.0006291448953561485,46548.0,40362.0,48011.0,37988.0,0.21082697808742523,0.17278136312961578,0.22027231752872467,0.15899352729320526,0.0,0.0,0.0,0.0,46567.0,40313.0,47851.0,38199.0,0.7629461288452148,-0.014055900641215579,0.006533602590974072,-0.17342997577252425
17134,5,0.013395392335951328,-0.2480718046426773,0.002735631773248315,0.03967994824051857,0.022074058651924133,-0.010148427449166775,0.013633742928504944,0.030368832871317863,0.004601278807967901,0.027423415333032608,-0.02030119113624096,0.18849097192287445,0.0,-0.25,0.0,0.01047024130821228,0.014385821297764778,-0.0,0.0,0.0,0.0,-9.39356250455603e-05,-0.00036215956788510084,0.0006291448953561485,46548.0,40362.0,48011.0,37988.0,0.21082697808742523,0.17278136312961578,0.22027231752872467,0.15899352729320526,0.0,0.0,0.0,0.0,46567.0,40313.0,47851.0,38199.0,0.7629464268684387,-0.01619287022300765,-0.002914944296238293,-0.174062204340584
17139,5,0.01362705323845148,-0.24815700948238373,0.0028894864954054356,0.04433650150895119,0.01855071447789669,-0.024584190919995308,0.013214880600571632,0.030335159972310066,0.00583227351307869,-0.01715635322034359,-0.024695832282304764,0.1569942831993103,0.0,-0.25,0.0,0.011623337864875793,0.016659647226333618,-0.0,0.0,0.0,0.0,-0.0001745016488712281,-0.0008480262476950884,0.0007010638946667314,47378.0,39015.0,48295.0,38140.0,0.21616816520690918,0.16490063071250916,0.2221282720565796,0.1598612368106842,0.0,0.0,0.0,0.0,47532.0,38703.0,48467.0,38084.0,0.7629830241203308,-0.026087723998596407,-0.0024468799358559282,-0.18016693039714757
17144,5,0.013810086995363235,-0.24832403659820557,0.002874386264011264,0.0389256551861763,0.028948893770575523,-0.00526122422888875,0.013214880600571632,0.030335159972310066,0.00583227351307869,-0.01715635322034359,-0.024695832282304764,0.1569942831993103,0.0,-0.25,0.0,0.008006020449101925,0.01549854688346386,-0.0,0.0,0.0,0.0,-0.0001745016488712281,-0.0008480262476950884,0.0007010638946667314,47378.0,39015.0,48295.0,38140.0,0.21616816520690918,0.16490063071250916,0.2221282720565796,0.1598612368106842,0.0,0.0,0.0,0.0,47532.0,38703.0,48467.0,38084.0,0.7629416584968567,-0.017170740117130403,-0.002697691103332469,-0.17152180399108743
17150,5,0.013936571776866913,-0.2485206574201584,0.0025777670089155436,0.029385650530457497,0.036211710423231125,0.039948344230651855,0.01258037518709898,0.030622001737356186,0.007156722713261843,-0.09285598248243332,-0.04731086641550064,0.079826220870018,0.0,-0.25,0.0,0.0054386029951274395,0.012922758236527443,-0.0,0.0,0.0,0.0,0.00011376129259588197,-0.0005057785892859101,0.0008019407978281379,47291.0,39073.0,48913.0,37448.0,0.215603768825531,0.16523683071136475,0.22618535161018372,0.1559247076511383,0.0,0.0,0.0,0.0,47047.0,39069.0,49254.0,37333.0,0.7629006505012512,0.002313627849397008,-0.013270218464113278,-0.16470679953152703
17155,5,0.014390398748219013,-0.24853865802288055,0.0030327208805829287,0.07235145568847656,0.01338421180844307,-0.05170903727412224,0.01258037518709898,0.030622001737356186,0.007156722713261843,-0.09285598248243332,-0.04731086641550064,0.079826220870018,0.0,-0.25,0.0,0.013180408626794815,0.028367770835757256,-0.0,0.0,0.0,0.0,0.00011376129259588197,-0.0005057785892859101,0.0008019407978281379,47291.0,39073.0,48913.0,37448.0,0.215603768825531,0.16523683071136475,0.22618535161018372,0.1559247076511383,0.0,0.0,0.0,0.0,47047.0,39069.0,49254.0,37333.0,0.7631989121437073,-0.01152576828384919,-0.0061372423481696695,-0.16738109589292016
17160,5,0.014621991664171219,-0.24872876703739166,0.0028880401514470577,0.05412836745381355,0.030631048604846,0.004742589313536882,0.011372200213372707,0.031363047659397125,0.007719187997281551,-0.1807366907596588,-0.10504850745201111,0.05372724309563637,0.0,-0.25,0.0,0.007227262482047081,0.022938570007681847,-0.0,0.0,0.0,0.0,0.0002581467851996422,-0.0013209421886131167,0.0008407083223573864,46987.0,39121.0,49637.0,36897.0,0.21364574134349823,0.16551531851291656,0.23097409307956696,0.15281139314174652,0.0,0.0,0.0,0.0,47010.0,39035.0,49630.0,36967.0,0.7630462646484375,-0.006582948318143417,-0.006339044316673648,-0.1655271400194492
17165,5,0.014467146247625351,-0.24910736083984375,0.002428536769002676,-0.00543975317850709,0.0621926449239254,0.0657532587647438,0.011372200213372707,0.031363047659397125,0.007719187997281551,-0.1807366907596588,-0.10504850745201111,0.05372724309563637,0.0,-0.25,0.0,-0.003687930526211858,0.0032636544201523066,-0.0,0.0,0.0,0.0,0.0002581467851996422,-0.0013209421886131167,0.0008407083223573864,46987.0,39121.0,49637.0,36897.0,0.21364574134349823,0.16551531851291656,0.23097409307956696,0.15281139314174652,0.0,0.0,0.0,0.0,47010.0,39035.0,49630.0,36967.0,0.7628348469734192,-0.04609601780655685,0.0093820865001389,-0.16518865217397632
17170,5,0.014945480972528458,-0.24878905713558197,0.0028814144898205996,0.06533494591712952,-0.025905190035700798,-0.04367692023515701,0.009190219454467297,0.032689016312360764,0.00833180733025074,-0.22591184079647064,-0.14517156779766083,0.05986417457461357,0.0,-0.25,0.0,0.02639235556125641,0.028183437883853912,-0.0,0.0,0.0,0.0,0.00028704997384920716,-0.0015013752272352576,0.0008836884517222643,47219.0,38235.0,50137.0,36993.0,0.21513894200325012,0.16040745377540588,0.23430809378623962,0.15335318446159363,0.0,0.0,0.0,0.0,47283.0,38046.0,50085.0,37172.0,0.7633945345878601,-0.007270058750289039,-0.012321725768765775,-0.1656290431360442
17175,5,0.015188576653599739,-0.2489176243543625,0.0032220734283328056,0.053633783012628555,0.010227545164525509,-0.06079532951116562,0.009190219454467297,0.032689016312360764,0.00833180733025074,-0.22591184079647064,-0.14517156779766083,0.05986417457461357,0.0,-0.25,0.0,0.01406060066074133,0.025009816512465477,-0.0,0.0,0.0,0.0,0.00028704997384920716,-0.0015013752272352576,0.0008836884517222643,47219.0,38235.0,50137.0,36993.0,0.21513894200325012,0.16040745377540588,0.23430809378623962,0.15335318446159363,0.0,0.0,0.0,0.0,47283.0,38046.0,50085.0,37172.0,0.7631397843360901,-0.02159864890893395,-0.005287044333337442,-0.16744355443979164
17180,5,0.015047348104417324,-0.24911944568157196,0.0026421435177326202,-0.0036817514337599277,0.03132292628288269,0.06295160949230194,0.007318868301808834,0.03364931046962738,0.008770615793764591,-0.28797388076782227,-0.15921545028686523,0.030893566086888313,0.0,-0.25,0.0,0.006794842891395092,0.006117659155279398,-0.0,0.0,0.0,0.0,0.000600454572122544,-0.001054295338690281,0.0009289224399253726,47145.0,37987.0,50486.0,36914.0,0.2146628201007843,0.15898728370666504,0.2366497814655304,0.15290778875350952,0.0,0.0,0.0,0.0,46616.0,39548.0,50952.0,35273.0,0.7628574967384338,-0.029346938858692592,-0.0031738331476526918,-0.16311840215985898
17185,5,0.015559002757072449,-0.24902112782001495,0.003375939792022109,0.07052701711654663,-0.004367041401565075,-0.08384601771831512,0.007318868301808834,0.03364931046962738,0.008770615793764591,-0.28797388076782227,-0.15921545028686523,0.030893566086888313,0.0,-0.25,0.0,0.018960120156407356,0.03224875032901764,-0.0,0.0,0.0,0.0,0.000600454572122544,-0.001054295338690281,0.0009289224399253726,47145.0,37987.0,50486.0,36914.0,0.2146628201007843,0.15898728370666504,0.2366497814655304,0.15290778875350952,0.0,0.0,0.0,0.0,46616.0,39548.0,50952.0,35273.0,0.763359785079956,-0.023343087018514078,-0.0033512477022459575,-0.1672189136444969
17190,5,0.015770023688673973,-0.24910444021224976,0.003408081829547882,0.05070110037922859,0.0103536956012249,-0.029653672128915787,0.0037384103052318096,0.035712383687496185,0.008504238910973072,-0.3237721025943756,-0.19455093145370483,-0.11771661043167114,0.0,-0.25,0.0,0.013922128826379776,0.026296716183423996,-0.0,0.0,0.0,0.0,0.00023007311392575502,-0.0023195776157081127,0.0008859526715241373,45404.0,40606.0,50315.0,36315.0,0.2035607248544693,0.17422161996364594,0.23550255596637726,0.14955101907253265,0.0,0.0,0.0,0.0,45135.0,39657.0,49475.0,38641.0,0.7631635069847107,-0.024299099193682266,-0.002518490225188265,-0.169092712755003
17195,5,0.015952998772263527,-0.2491472214460373,0.003419170156121254,0.04082672670483589,0.00909438543021679,-0.01044846698641777,0.0037384103052318096,0.035712383687496185,0.008504238910973072,-0.3237721025943756,-0.19455093145370483,-0.11771661043167114,0.0,-0.25,0.0,0.014328918419778347,0.023738831281661987,-0.0,0.0,0.0,0.0,0.00023007311392575502,-0.0023195776157081127,0.0008859526715241373,45404.0,40606.0,50315.0,36315.0,0.2035607248544693,0.17422161996364594,0.23550255596637726,0.14955101907253265,0.0,0.0,0.0,0.0,45135.0,39657.0,49475.0,38641.0,0.7631189227104187,-0.023112125923864284,-0.0016603323754706295,-0.16933651876230926
